funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100005047,Liaoning Provincial Natural Science Foundation,,,
100000028,Semiconductor Research Corporation (SRC),,,
501100005787,"Center of Excellence for Environmental Medicine, Kaohsiung Medical University",https://ror.org/03gk81f96,0.9985807538032532,501100004694; 501100005787
100005484,wellesley college,https://ror.org/01srpnj69,0.9979303479194641,100005484
501100003968,Iran National Science Foundation (INSF),,,
100006235,DOE | Lawrence Berkely National Laboratory,,,
100013111,MRSEC,,,
100000048,American Cancer Society Research scholar,https://ror.org/02e463172,0.9809049963951111,100000048
100019730,Foundation for the Promotion of Ion Engineering,,,
501100006704,Ostravská Univerzita v Ostravě,,,
501100009067,K. Albin Johansson Foundation,,,
501100001809,Fund for International Cooperation and Exchange of the National Natural Science Foundation of China,https://ror.org/01h0zpd94,0.8661903142929077,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
100011246,Environment Agency,https://ror.org/01zewfb16,1.0001335144042969,100011246
501100002460,Chung-Ang University,https://ror.org/01r024a98,1.0001200437545776,501100002460
501100006087,"Dirección General Asuntos del Personal Académico, Universidad Nacional Autónoma de México (DGAPA, UNAM)",https://ror.org/01tmp8f25,1.0000073909759521,501100005739; 501100006570; 501100006087; 501100019912
501100004233,UPV,https://ror.org/01rwn3f68,0.9389867186546326,
501100008122,Institute of Information & communications Technology Planning & Evaluation,https://ror.org/016bgq349,0.8778907060623169,501100012389
501100014790,Singapore Management University,https://ror.org/050qmg959,0.9999242424964905,501100014790
501100003399,Shanghai Municipal Commission of Science and Technology,,,
501100003508,University of Valencia,https://ror.org/043nxc105,1.0000996589660645,501100003508
100007771,Medical University of Silesia,https://ror.org/005k7hp45,0.9922231435775757,100007771
501100000276,NSW Department of Health,,,
501100001664,Leibniz Association,,,
100000027,National Institute on Alcohol Abuse and Alcoholism,https://ror.org/02jzrsm59,0.8194108009338379,100000027
100007176,Western Carolina University,https://ror.org/010h78f45,1.0001499652862549,100007176
501100002855,Ministry of Science and Technology of the People’s Republic of China,,,
100010767,Swiss Foundation for Research on Muscle Diseases,,,
501100004387,K.C. Wong Magna Fund from Ningbo University,,,
501100006087,"Direcci?n General de Asuntos del Personal Acad?mico, Universidad Nacional Aut?noma de M?xico",,,
100010035,Sheffield Hallam University,https://ror.org/019wt1929,1.0001300573349,100010035
501100002425,Brazilian government,https://ror.org/00kde4z41,0.8992146849632263,
501100000270,Natural Environment Research Council Field Spectroscopy Facility,https://ror.org/03q9sr818,0.8421281576156616,501100007382; 100017425
100011096,Jazz Pharmaceuticals,https://ror.org/017zqws13,0.9996978640556335,100007866; 100005901; 100005461; 100011123; 100010634; 100007708; 100008163; 100007328; 100008961; 100007913; 100008293; 100009258; 100009233; 100011142; 100010253
501100001325,Cancer Association of South Africa,https://ror.org/048cwvf49,0.9889287948608398,501100008227
501100001809,State Key Program of National Natural Science Foundation of China,,,
501100005010,Italian Association for Cancer Research,,,
501100000957,"Department for Child Protection, Government of Western Australia",https://ror.org/047272k79,0.9130113124847412,501100001174; 501100004511; 501100001197; 501100001801
501100006070,Universidad de los Andes,https://ror.org/02mhbdp94,1.0000791549682617,501100006071; 501100006070
501100001349,MOH | National Medical Research Council,https://ror.org/056jjra10,0.8395652770996094,501100004734
501100016172,Jashore University of Science and Technology,,,
501100001843,"Science and Engineering Research Board, Department of Science and Technology, New Delhi-India",,,
501100001809,Major Research Plan of the National Natural Science Foundation of China,https://ror.org/01h0zpd94,0.9684464931488037,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100011749,Pontificia Universidad Católica del Ecuador,https://ror.org/02qztda51,0.9653800129890442,501100011749
501100000937,"Department of Education, Skills and Employment, Australian Government",,,
501100015815,Consortium of International Agricultural Research Centers,,,
501100009530,Jawaharlal Institute Of Postgraduate Medical Education and Research,https://ror.org/02fq2px14,0.9988634586334229,501100009530
501100005392,Xi'an University of Architecture and Technology,https://ror.org/04v2j2k71,0.9992691278457642,501100005392
501100008411,"Waterloo Institute for Nanotechnology, University of Waterloo",https://ror.org/01aff2v68,1.0000581741333008,501100008411; 501100004490
501100009688,Ural Federal University,https://ror.org/00hs7dr46,1.0001300573349,501100009688
501100001843,"Science & Engineering Research Board (SERB), Government of India",https://ror.org/036h6g940,0.8172933459281921,
501100002910,Wallonia-Brussels Federation,,,
501100000853,University of Glasgow,https://ror.org/00vtgdb53,1.000100016593933,501100000853
501100004637,Nanchang University,https://ror.org/042v6xz23,1.0001100301742554,501100004637
501100001823,Ministerstvo školství mládeže a tělovýchovy,,,
501100004602,Program for New Century Excellent Talents in University,,,
100007593,"College of Agricultural, Human and Natural Resource Sciences, Washington State University",,,
501100009789,ÅForsk Foundation,https://ror.org/02qfkky73,0.9502037167549133,100008184
501100000946,Australian Lung Foundation,,,
501100002749,Federaal Wetenschapsbeleid,,,
501100004663,the Ministry of Science and Technology of Taiwan,,,
501100004410,"TUBITAK Elektrik, Elektronik ve Enformatik Araştırma Destek Grubu",https://ror.org/04w9kkr77,0.9938229918479919,501100004410
501100012551,VIAA,,,
501100002261,RFBR (Russia),https://ror.org/05258cy55,0.8620837330818176,
100000866,International AIDS Vaccine Initiative,https://ror.org/05ayv2203,1.0001498460769653,100000866
100008190,Holsworth Wildlife Research Endowment,,,
100002651,Barth Syndrome Foundation,,,
501100001771,University of Newcastle Australia,https://ror.org/00eae9z71,1.0001088380813599,501100001771
501100002456,Chonnam National University (CNU),https://ror.org/05kzjxq56,1.000090479850769,501100002456
501100001342,"Department of Science and Technology, Government of China",,,
501100008030,Arkema,https://ror.org/05cv56b48,1.0001699924468994,501100008030
100006227,Lawrence Livermore National,https://ror.org/041nk4h53,1.0001100301742554,100006227
100005393,American Roentgen Ray Society,,,
100007586,Aix-Marseille Université,https://ror.org/035xkbk20,1.0001100301742554,100007587; 100007586
100006831,U.S. Air Force (AF),https://ror.org/02e2egq70,0.9311994314193726,100006602
501100009387,Qom Islamic Azad University,https://ror.org/01kzn7k21,0.9695413112640381,501100006058; 501100002660
501100004892,Agencia Española de Cooperación Internacional para el Desarrollo,,,
501100001342,DST,,,
501100001809,Joint Funds of the National Natural Science Foundation of China,,,
100001388,Wenner-Gren Foundation,,,
100000015,DoE-OBES,,,
501100007620,Project of Liaoning Provincial Department of Education,,,
501100002381,Indian Institute of Management Ahmedabad,https://ror.org/02egcpy68,0.9994066953659058,501100002381
501100018975,Uka Tarsadia University,https://ror.org/059xgrv47,1.0001778602600098,501100018975
501100002322,Coordenao de Aperfeioamento de Pessoal de Nvel Superior,,,
501100010700,National Institute of Environmental Research,,,
100005825,US Department of Agriculture National Institute of Food and Agriculture,,,
100004875,Massachusetts Department of Fish and Game,,,
501100003051,New Energy and Industrial Technology Department Organization,,,
501100002924,Federación Española de Enfermedades Raras,,,
100010232,Bridgewater State University,https://ror.org/02x3skf39,0.9969567060470581,100010232
501100001866,Fonds National Suisse de la Recherche,https://ror.org/058rn5r42,0.9438965916633606,501100013863
100010185,"Aviation and Missile Research, Development, and Engineering Center",,,
100000081,Directorate for Education and Human Resources,,,
501100001713,The European and Developing Countries Clinical Trials Partnership,https://ror.org/031jv9v19,0.9239562153816223,501100001713
100007092,Rensselaer Polytechnic Institute,https://ror.org/01rtyzb94,1.0001100301742554,100007092
501100010851,Hunan University of Science and Technology,https://ror.org/05htk5m33,0.9322963953018188,501100003824
100009088,Nippon Sheet Glass Foundation for Materials Science and Engineering,,,
501100000996,"Department of Foreign Affairs and Trade, Australian Government",,,
100000199,U.S. Department of Agriculture,https://ror.org/01na82s61,0.9995339512825012,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
100007784,Resource-conserving Society of Shandong Province,,,
501100004829,Science and Technology Department of Sichuan Province,,,
501100002717,MESRS,,,
100002655,Beckman Coulter Foundation,,,
501100002915,Fondation pour la Recherche Métdicale,,,
100002287,PRF,,,
501100013178,Swedish Transport Administration,https://ror.org/000nes056,0.9995298981666565,501100013178
100008396,"Ministeriet for Fø devarer, Landbrug og Fiskeri",,,
501100003593,Conselho Nacional de Desenvolvimento Cientìfico e Tecnológico,https://ror.org/03swz6y49,0.9864383339881897,501100003593
501100005290,South-Central University for Nationalities,https://ror.org/03d7sax13,0.893291711807251,501100005290; 501100005291
501100003561,MCST,,,
501100001691,Japanese Society for the Promotion of Science (Japan).,https://ror.org/00hhkn466,0.9960310459136963,501100001691
501100007351,"Secretaria de Ciencia y Tecnica, Universidad de Buenos Aires",https://ror.org/0081fs513,0.9999837279319763,501100010253; 501100006583; 501100007351; 501100005363
501100004826,Natural Science Foundation of Beijing,,,
501100001279,Great Ormond Street Hospital Children&apos;s Charity,https://ror.org/00zn2c847,0.9538065195083618,501100003784
501100003712,Korea Food Research Institute,https://ror.org/028jp5z02,0.9330973029136658,501100003712
501100004502,Doctor Training Program of Chongqing University of Posts and Telecommunications,https://ror.org/023rhb549,0.8636469841003418,501100002369; 501100012231
501100004191,Novo Nordisk Foundation Section for Stem Cell Biology in Human Disease,https://ror.org/0435rc536,0.9018057584762573,501100004191
501100004612,Araucária Foundation,,,
100007049,Evelyn F. McKnight Brain Research Foundation,https://ror.org/0377f6951,0.8336008787155151,100002137; 100001581
501100012478,Fundamental Research Funds of China West Normal University,https://ror.org/04s99y476,0.9921202659606934,501100012478; 501100007433
501100003661,Korea Institute of Advancement of Technology,,,
100001296,PKD Foundation,,,
100007219,Natural Science Foundation of China,,,
100009113,Northern Gulf Institute,,,
100007747,"University of Utah and Kandou Bus, Switzerland",,,
501100006418,Yarmouk University,https://ror.org/004mbaj56,1.000139594078064,501100006418
100008113,Indiana University-Purdue University Indianapolis,https://ror.org/05gxnyn08,1.0001189708709717,100010249; 100008113
100009250,National Institute for Social Care and Health Research,,,
501100004663,MOST,,,
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico.,https://ror.org/03swz6y49,0.9864383339881897,501100003593
100006132,"US Department of Energy, Office of Science",,,
100006597,College of Human Sciences at Florida State University,https://ror.org/05g3dte14,0.9998981952667236,100006597
501100021831,"Institute of Microbiology, Chinese Academy of Sciences",https://ror.org/034t30j35,0.9959946274757385,501100013494; 501100002367; 501100003165; 501100005151; 501100018527; 501100012430
501100001501,National Institute for Research in Reproductive Health,,,
501100010801,Xunta de Galicia,https://ror.org/0181xnw06,1.0001399517059326,501100010801
100010077,Eastern Illinois University,https://ror.org/035z2ew45,1.0001037120819092,100010077
501100003093,The Ministry of Education of Malaysia,,,
100011490,"College of Veterinary Medicine, North Carolina State University",https://ror.org/04tj63d06,0.998465895652771,100006446; 100005904; 100007703; 100003203; 100010541; 100005568; 100011490; 100002260; 100009591
100012296,National Bureau of Economic Research,https://ror.org/04grmx538,1.0001254081726074,100012296
501100002702,Aalborg Universitet,https://ror.org/04m5j1k67,1.0001089572906494,501100002702
501100008091,"Golestan University, Gorgan, Iran",https://ror.org/046nf9z89,1.0001274347305298,
501100004829,Scientific Project of CAFUC,,,
100007165,University of Missouri,https://ror.org/02ymw8z06,1.000099539756775,100007165
501100003725,"Basic Science Research Program through the National Research Foundation of Korea (NRF) funded by the Ministry of Science, ICT & Future Planning",https://ror.org/05s0g1g46,0.8025364875793457,501100006312; 501100001321
100012475,Bureau of Ocean Energy Management,,,
100000001,U. S. National Science Foundation,https://ror.org/021nxhr62,1.00005042552948,100000001
100006234,"Sandia National Laboratories, Albuquerque, NM",https://ror.org/01apwpt12,0.9961105585098267,100006234
100015831,Radius Health,,,
501100006555,C'Nano,,,
501100008868,Science and Technology Department of Jiangsu Province,,,
501100010958,GSI Helmholtzzentrum für Schwerionenforschung GmbH,,,
100018227,National Research Foundation of Ukraine,,,
501100000570,British Society for the Philosophy of Science,,,
100009776,McMaster University,https://ror.org/02fa3aq29,1.000100016593933,100009776
501100004489,Mitacs,,,
501100004482,Kuwait University,https://ror.org/021e5j056,1.0001105070114136,501100004482; 501100006193
100008069,University of California San Francisco,https://ror.org/043mz5j54,1.0000882148742676,100009506; 100010324; 100008429; 100010946; 100005596; 100008433; 100011074; 100010511; 100008069; 100009753; 100005544; 100008030; 100010512; 100008070
100000865,The Bill & Melinda Gates Foundation,https://ror.org/0456r8d26,1.0001490116119385,100000865
100004324,Astellas Pharma Inc.,https://ror.org/01cjash87,1.0001499652862549,501100007263; 501100004948
501100000014,Canadian Blood Services (Canada),https://ror.org/01jays723,0.9922448396682739,501100000014
100007553,Aids Fonds,,,
501100001849,DRDO,https://ror.org/05k37v296,1.0001499652862549,501100001849
501100001056,Gallipoli Medical Research Foundation,,,
100010573,"Center for Clinical and Translational Science, University of Utah",https://ror.org/03r0ha626,0.9799203276634216,100008236; 100010573; 100008235; 100009963; 100007747; 100006415; 100006042; 100009263
501100000146,Alberta Innovates Technology Futures,https://ror.org/00ynafe15,0.9998257756233215,501100006677; 501100000146; 501100002328; 100007585; 501100009192; 501100000145
100009750,"Medical Center, University of Rochester",https://ror.org/022kthw22,1.0000953674316406,100011125; 100005836; 100008243; 100008091
100007784,Society of Health and Physical Educators-America,,,
100007803,Society for Research into Higher Education,,,
501100001604,"Teagasc- Agriculture & Food Development Authority, Ireland",,,
100007930,Institute of Clinical and Translational Sciences,https://ror.org/05g916f28,0.9546906352043152,
100012107,Waterloo Foundation,,,
501100004613,Geological Survey Project of China Geological Survey,https://ror.org/04wtq2305,0.9443415999412537,501100004613
100000181,US Air Force Office of Scientific Research,,,
501100004310,Shanxi Datong University,https://ror.org/03s8xc553,1.0001494884490967,501100004310
501100007615,University of Dammam,https://ror.org/038cy8j79,1.000139832496643,501100015090; 501100007615
501100005058,NED University of Engineering and Technology,https://ror.org/05db8zr24,0.9991676807403564,501100005058
100000937,M.J. Murdock Charitable Trust,,,
501100007251,National Research University Higher School of Economics (HSE),https://ror.org/055f7t516,0.9996675252914429,501100007251; 501100007675
501100000196,Canadian Foundation for Innovation,,,
100008792,Novartis Pharma GmbH,https://ror.org/02f9zrr09,1.0001100301742554,100004336; 100004416; 100008273; 501100004784
100000051,U.S. Department of Health & Human Services | NIH | National Human Genome Research Institute,,,
100009729,Ludwig Institute for Cancer Research,https://ror.org/05923xh51,1.000129222869873,
501100003593,the Brazilian institution CNPq,https://ror.org/03swz6y49,1.0001394748687744,501100003593
501100004663,Taiwan’s Ministry of Science and Technology,,,
100013858,Cambridge Philosophical Society,,,
501100000980,Grains Research & Development Corporation,https://ror.org/036jqmy94,0.8841192126274109,100006443; 100008949; 100011126; 100015515; 100008893
501100004591,Kansainvälisen Liikkuvuuden ja Yhteistyön Keskus,,,
100007330,AtriCure,,,
100000057,NIGMS,,,
100006827,Florida Department of Health,https://ror.org/03e1xkn26,0.9253441095352173,100006827
501100001868,National Science Council Taiwan (NSC),,,
100016958,"Office of Research Infrastructure Programs, National Institutes of Health",https://ror.org/01cwqze88,0.9950798749923706,100000002
501100004956,"Bundesministerium für Verkehr, Innovation und Technologie",,,
501100005767,Anna University Chennai,https://ror.org/01qhf1r47,1.0001300573349,501100004531; 501100005767; 501100005968; 501100005768
501100000155,Canadian Social Sciences and Humanities Research Council,https://ror.org/02eq2w707,0.9986135363578796,100009643; 100009646; 100013101; 100000132
501100007688,Korean Academy of Medical Sciences,,,
100007114,Ralph W. and Grace M. Showalter Research Trust Fund,,,
100007753,University of Eastern Finland,https://ror.org/00cyydd11,1.0001169443130493,501100007361; 100007753; 501100005264
501100005727,University of Coimbra,https://ror.org/04z8k9a98,1.0001097917556763,501100007474; 501100005727
501100003443,Ministry of Science and Higher Education of Russian Federation,,,
100000009,National Institutes of Health,https://ror.org/01cwqze88,1.0000838041305542,100000002
501100004283,Office of the Civil Service Commission,https://ror.org/04ex4j806,0.9996975064277649,
501100004608,Natural Science Fund of Jiangsu Province,,,
501100015019,Chongqing University of Science and Technology,,,
100005758,Pennsylvania Space Grant Consortium,,,
100001698,Israel Cancer Research Fund,,,
100007064,NuVasive Inc,,,
501100000270,Natural Environmental Research Council,,,
100014928,Antares Pharma,,,
501100014895,Southwest Medical University,,,
501100004735,Key Project of Hunan Administration of Traditional Chinese Medicine,,,
100009349,Eutheria Foundation,,,
501100005046,the Natural Science Foundation of Heilongjiang Province,,,
501100005006,Asan life sciences,,,
501100002647,Sungkyunkwan University(Sung Kyun Kwan University),https://ror.org/04q78tk20,1.0001078844070435,501100002647
100007240,Gulf of Mexico Research Initiative,,,
100009318,Society for Historians of the Early American Republic,,,
501100005867,Bangladesh Agricultural Research Institute,,,
501100009193,Royal Society of New Zealand Marsden Fund,,,
501100004963,Seventh Framework Programme (FP7),,,
100012331,VLAIO,,,
501100002851,Rector’s fund of China Academy of Engineering Physics,https://ror.org/039vqpp67,0.9846333861351013,501100005938; 501100002851
501100007817,University of Rzeszów,https://ror.org/03pfsnq21,1.0001271963119507,501100007817
501100000269,"the Economic and Social Research Council, UK",,,
501100003976,The Israel National Institute for Health Policy Research,,,
100009991,Cranberry Institute,,,
501100005415,Háskóli Íslands,,,
501100001659,"DFG, Germany",,,
501100004966,Fifth Framework Programme,,,
501100002338,The Ministry of Education of the People's Republic of China,,,
100006151,"U.S. Department of Energy (DOE), Office of Science, Basic Energy Sciences",,,
501100007118,Rikkyo University,https://ror.org/00x194q47,1.0001399517059326,501100007118
501100001809,National Science and Technology Special Grant,,,
501100001869,"Academia Sinica, Taiwan",https://ror.org/05bxb3784,1.000100016593933,501100001869
501100000204,Vancouver Foundation,,,
501100003030,Generalitat de Catalunya,https://ror.org/01bg62x04,1.0001499652862549,501100002809; 501100002943
501100004697,"Hamadan University of Medical Sciences, Iran",https://ror.org/03w04rv71,0.9893507361412048,100012021
100010544,Exelixis,https://ror.org/01e3jga91,1.000176191329956,100010544
501100002343,Institut de Recherche Robert-Sauvé en Santé et en Sécurité du Travail,https://ror.org/04e4jbv10,0.9990942478179932,501100002343
100014277,Project Apis m.,,,
501100004410,TÃ¼rkiye Bilimsel ve Teknolojik AraÅ?tirma Kurumu,,,
100000738,U.S. Department of Veterans Affairs (VA),https://ror.org/05rsv9s98,0.9969456195831299,100007496; 100000738; 100006379; 100000176
100000104,Turkish Scientific and Technology Council,,,
501100003000,Stichting MS Research,,,
501100003751,"Ministerio de Sanidad, Servicios Sociales e Igualdad",,,
501100000974,Department of Foreign Affairs and Trade | Australian Centre for International Agricultural Research,,,
100007705,Astellas Pharma Global Development,https://ror.org/01cjash87,1.0001074075698853,501100007263; 501100004948
501100003401,FAPEAL,https://ror.org/05e74xb87,1.0001298189163208,
501100005413,Paris Descartes University,,,
501100007814,Adiyaman Üniversitesi,https://ror.org/02s4gkg68,1.0001498460769653,501100007814
100000121,Division of Mathematical Sciences,,,
501100004093,Kwanjeong Educational Foundation,,,
100000030,Centers for Disease Control and Prevention (CDC),https://ror.org/042twtr12,1.000104546546936,100000030
100005880,"Helen Kellogg Institute for International Studies, University of Notre Dame",https://ror.org/00mkhxb43,0.9954134821891785,100008110; 100005683; 100005880; 100008109; 100005961; 100006050
501100007068,"International Institute for Carbon-Neutral Energy Research, Kyushu University",https://ror.org/00p4k0j84,0.999738335609436,501100004096; 501100007068
501100010226,Guangdong Provincial Department of Education,,,
501100004541,"MHRD, Government of India",https://ror.org/036h6g940,0.990437924861908,
100005825,U.S. Department of Agriculture,https://ror.org/01na82s61,0.9995339512825012,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
100000001,United States National Science Foundation,https://ror.org/021nxhr62,0.9959286451339722,100000001
100012897,ZTE,https://ror.org/0518yg160,1.0001555681228638,100012896
501100007957,National Key R&D Program of China,,,
501100006670,South Australian Research and Development Institute,,,
501100003819,Hubei Provincial Natural Science Foundation,,,
100009125,National Center for Theoretical Sciences,https://ror.org/02mfp0b67,0.9886035919189453,100009639; 100009125; 100009638
501100007913,Breast Cancer Now,,,
501100000982,Rural Industries Research and Development Corporation,,,
501100004766,Organization for the Prohibition of Chemical Weapons,,,
501100004410,Technological Research Council of Turkey,https://ror.org/04w9kkr77,0.999969482421875,501100004410
100007797,University of Helsinki,https://ror.org/040af2s02,1.000100016593933,100010106; 100018986; 100007797; 100007798
100006177,"Assistant Secretary for Energy Efficiency and Renewable Energy, Office of Vehicle Technology of the U.S. Department of Energy",,,
501100004663,"Ministry of Science and Technology, Taiwan, R.O.C.",,,
501100004905,Frontiers Foundation,,,
501100003627,"Rural Development Administration, Republic of Korea",https://ror.org/03xs9yg50,0.9576174020767212,501100003627
100000156,Division of Emerging Frontiers,,,
100007770,Serbian Ministry of Science and Environment Protection,,,
501100007166,Jiangsu Provincial Department of Education,,,
501100000695,UGC-BSR,,,
501100009437,Tel Aviv Sourasky Medical Center,https://ror.org/04nd58p63,1.0001294612884521,501100009437
501100001537,"Lipid Chemistry and Nutrition Joint Lab between Oil Crops Research Institute, Chinese Academy of Agricultural Sciences and Faculty of Science, University of Auckland",,,
501100001220,MAWA,,,
501100001871,"National Funds through the Portuguese Funding Agency, Fundação para a Ciência e a Tecnologia",,,
501100000269,UK Economic and Social Research Council,https://ror.org/00nk7p507,0.8855995535850525,
100012643,"Edward Mallinckrodt, Jr. Foundation",https://ror.org/00467td76,0.9995420575141907,
501100004944,Naresuan University,https://ror.org/03e2qe334,1.0001399517059326,501100006440; 501100004944
501100008329,Dire Dawa University,https://ror.org/01wfzer83,1.0001966953277588,501100008329
501100005313,Barts and The London School of Medicine and Dentistry,,,
100004789,New York State Farm Viability Institute,,,
501100020884,ANID,,,
100006633,Bowling Green State University,https://ror.org/00ay7va13,0.9999600052833557,100006633
501100011913,Kaohsiung Veterans General Hospital,https://ror.org/04jedda80,1.000126600265503,501100011913
501100001780,"Sustainable Urban Precincts Project, RMIT University",https://ror.org/04ttjf776,0.9885028600692749,100008690; 501100001780; 100010552
501100000844,ESA,https://ror.org/02hwvpm08,0.8514395952224731,
501100003135,Fyssen Foundation,,,
501100002723,Allianz Industrie Forschung,,,
501100010391,Tokyo Women's Medical University,https://ror.org/03kjjhe36,1.0001211166381836,501100010391
501100001665,Agence Nationale de la Recherche,,,
100008209,University at Buffalo,https://ror.org/01y64my43,1.000100016593933,100007509; 100008209; 100008210
501100001700,"MEXT, Japan",,,
501100005630,Société Française de Cardiologie,,,
501100004061,Austrian National Bank,https://ror.org/030j5vf66,0.9388434886932373,
501100004829,Science & Technology Department of Sichuan Province,,,
501100003093,Ministry of Education of Malaysia,,,
100007480,Fondazione Cariparo,,,
501100000159,Natural Resources Canada,https://ror.org/05hepy730,1.0001158714294434,501100007178; 501100000159; 100007858
501100020363,"Institute for Information Industry, Ministry of Science and Technology, Taiwan",https://ror.org/01d8kr740,0.9736202359199524,501100020363
501100013225,Academy of Scientific and Innovative Research,https://ror.org/053rcsq61,0.9978498220443726,501100013225
501100000769,University of Oxford,https://ror.org/052gg0110,1.0000900030136108,100010362; 501100004789; 501100000728; 501100001622; 100010368; 501100014748; 501100000769; 100010369; 100010354; 100010358; 501100000744; 501100000649; 501100022752; 501100000734; 100010371; 100010361; 501100000719; 100010365; 100010363; 100010364; 100010353; 501100000718; 100010349; 100010351; 100010360; 501100000645; 100007718; 100010347; 100007724; 100010348; 501100000696; 501100000747; 100010350; 100010367; 100010352; 100010357; 501100000666; 501100006558; 100010370; 100010355; 501100004211; 501100000524; 501100006561; 100010356
501100004845,Haramaya University,https://ror.org/059yk7s89,1.0001599788665771,501100004845
501100001081,Hunter Medical Research Institute,,,
501100003329,Ministerio de Econom?a y Competitividad,https://ror.org/030yqfm02,0.8004396557807922,
501100007162,key research and development projects in Guangdong Province,,,
501100003381,Ministério da Educação e Ciência,,,
501100003725,Basic Science Research Program through the National Research Foundation of Korea within the Ministry of Education,,,
501100003725,The NanoMaterial Technology Development Program,,,
501100010564,DZL,,,
501100004281,National Science Center of Poland,,,
501100005031,Bhabha Atomic Research Centre (BARC),https://ror.org/05w6wfp17,1.0001100301742554,501100005031
100005616,Allergan Foundation,https://ror.org/00wthd003,1.0001499652862549,100007819
501100004539,Kasetsart University,https://ror.org/05gzceg21,1.0001300573349,501100004539; 501100006152; 501100007943; 501100005621
100010166,"Science and Technology Bureau of Xiamen, China",,,
501100003453,Major Sciences and Technology Foundation of Guangzhou,,,
501100008465,FEI,https://ror.org/00wg75m45,0.9578355550765991,
100000140,Department of Transportation,,,
501100002994,Ministry of Knowledge Economy of Korea,,,
100010001,Federal Office of Rural Health Policy,,,
100009212,School of Energy Resources at the University of Wyoming,https://ror.org/01485tq96,0.9377970695495605,100008106; 100010598; 100017825; 100009212; 100008107; 100008108
501100009687,Wroclaw Medical University statutory funds,https://ror.org/01qpw1b93,1.000129222869873,501100009687
100007015,University of Wisconsin-Madison School of Pharmacy,https://ror.org/01y2jtd41,1.0000860691070557,100007015; 100007870; 100008237; 100005911; 100008161; 100010284; 100008301; 100012787; 100009627; 100010495; 100008959; 100005902; 100007925; 100008028; 100005996
100000062,NIDDK,https://ror.org/01cwqze88,1.0000067949295044,100000002
501100011856,Mauritius Research Council,https://ror.org/02eq2w707,0.9951688647270203,100009643; 100009646; 100013101; 100000132
501100001700,"Ministry of Education, Science, Sports, and Culture, Japan",,,
501100000266,UK Engineering & Physical Sciences Research Council,,,
501100006422,Ural Branch of Russian Academy of Sciences,https://ror.org/05qrfxd25,0.9997768998146057,501100002674
501100004366,"Department of Clinical Biochemistry and Laboratory Sciences, Faculty of Medicine",,,
501100007217,Kaohsiung Municipal Kai-Syuan Psychiatric Hospital,https://ror.org/00en92979,0.9923961758613586,501100007217
100010241,NSW Office of Environment and Heritage,,,
501100002858,Science Foundation of China Postdoctor,,,
100010548,National Centre for Supercomputing Applications,https://ror.org/0557kgc34,0.9964393973350525,
501100013326,Stiftung Mercator,,,
501100002336,Daiichi Sankyo Company,https://ror.org/01qhj1g70,1.0001499652862549,
501100001102,Cancer Council NSW,https://ror.org/05gsbkp40,0.931348443031311,501100001102
100008541,University of Baghdad,https://ror.org/007f1da21,0.9996792078018188,100008541
100004913,Texas AgriLife Research,https://ror.org/025fy2n80,0.9489378333091736,501100008567
501100006367,Association Instituts Carnot,,,
501100006451,Hospices Civils de Lyon,https://ror.org/01502ca60,0.999603807926178,501100006451
100013465,AFM,,,
100006130,Office of Electricity Delivery and Energy Reliability (OE) at the U.S. Department of Energy,https://ror.org/01na82s61,0.9934682846069336,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
100005825,National Institute for Food and Agriculture,,,
501100006181,Fundação de Amparo à Pesquisa do Estado da Bahia,,,
501100000783,Research Executive Agency,,,
501100006643,Federation University Australia,https://ror.org/05qbzwv83,1.0001498460769653,501100001783; 501100006643
501100005992,Republic of Bulgaria Ministry of Education and Science,,,
501100004412,TÃ¼rkiye Bilimler Akademisi,,,
