funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
100001162,New Jersey Health Foundation,https://ror.org/040may582,1.0,100001774
501100004701,"China University of Geosciences, Wuhan",https://ror.org/04gcegc37,0.91,501100015314
100007902,Max Bell Foundation,https://ror.org/0163v7e17,1.0,100007902
501100002969,Technologická Agentura České Republiky,https://ror.org/04v0fk911,1.0,501100002969; 100014809
501100001502,"DAE, India",,,
501100008828,Heilongjiang Bayi Agricultural University,https://ror.org/030jxf285,1.0,501100008828
501100004515,Australian Monash University Institute of Graduate Research Scholarship,https://ror.org/02bfwt286,1.0,501100001779; 501100001144; 501100007917; 501100000991; 501100001198; 501100006532
501100004410,Türkiye Bilimsel ve Teknolojik Araştirma Kurumu (TÜBITAK),https://ror.org/04w9kkr77,0.92,501100004410
501100009695,Catholic Kwandong University,https://ror.org/05n486907,1.0,501100002523; 501100009695
501100001661,University of Heidelberg,https://ror.org/04rcqnp59,0.93,
501100000384,Economic and Social Research Council,https://ror.org/03n0ht308,1.0,501100000269
501100002795,COG,,,
100006108,U.S. Department of Health & Human Services | NIH | National Center for Advancing Translational Sciences,https://ror.org/04pw6fb54,1.0,100006108; 100000097
501100000829,department for education,https://ror.org/0320bge18,1.0,501100000829; 501100003592
501100001409,"DST, Ministry of Science and technology, EMR",,,
100007689,Universidade de Aveiro,https://ror.org/00nt41z93,1.0,100007689; 100007889
100011038,Office of the Director of National Intelligence,https://ror.org/01v3fsc55,1.0,100011038; 100011039; 100011040
100009578,Mizutani Foundation for Glycoscience,https://ror.org/052ywng59,1.0,100009578
501100005392,Natural Science Project of Xi’an University of Architecture and Technology,,,
501100010623,University of Thessaly,https://ror.org/04v4g9h31,1.0,501100010623
501100001809,China National Natural Science Funds for Distinguished Young Scholar,,,
501100003621,Korea Government (MOTIE),,,
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior- CAPES,https://ror.org/00x0ma614,0.95,501100002322
501100010880,Eponymous Complement S&T Program of State Grid Corporation of China,,,
501100005717,University of Haifa,https://ror.org/02f009v59,1.0,501100005717; 501100005868
501100001053,Grape and Wine Research and Development Corporation,,,
501100011744,National University Health System,https://ror.org/05tjjsh18,1.0,501100011744
501100002261,Russian Foundation for Basic Researches,https://ror.org/02mh1ke95,0.97,501100002261; 100012555
501100006206,Czech University of Life Sciences Prague,https://ror.org/0415vcw02,1.0,501100006206; 501100006207; 501100006502; 501100006501; 501100007154
100004413,International Foundation for Science,https://ror.org/03pwwck46,1.0,100004413; 501100001724
501100007809,Saudi Aramco,https://ror.org/035n7q728,1.0,100016861
501100004032,Interdisciplinary Integration and Innovation Project of JLU,,,
100000054,"National Cancer Institute, NIH",,,
100007052,MSKCC Genomics and Flow Cytometry Cores,,,
501100004513,Harry Crossley Foundation,https://ror.org/03t1asa17,1.0,501100004513
100006483,AbbVie,https://ror.org/00g7fhp37,1.0,
501100008535,Guangxi Teachers Education University,https://ror.org/04dx82x73,0.99,501100008535
501100000147,Canadian Breast Cancer Foundation,,,
100000015,US Department of Energy,,,
501100011718,Eidgenössische Anstalt für Wasserversorgung Abwasserreinigung und Gewässerschutz,https://ror.org/00pc48d59,1.0,501100011718
100000890,National MS Society,https://ror.org/03019wv17,1.0,100000890; 100008870; 100001214; 100002248; 100001770
501100000364,Stroke Association (UK),https://ror.org/05mgfq941,0.92,501100000364
501100009074,Huaiyin Institute of Technology,https://ror.org/0555ezg60,1.0,501100009074
100001640,Girard Foundation,https://ror.org/054e5vv45,1.0,100001640
501100001691,Japan Society for Promotion of Science,https://ror.org/00hhkn466,0.95,501100001691
501100003093,"Ministry of Higher Education (MOHE, Malaysia)",https://ror.org/05mcs2t73,0.92,501100003093
501100003566,"Ministry of Oceans and Fisheries, Korea",https://ror.org/00c5s4a53,0.91,501100003566
501100007136,"Secretaría de Estado de Investigación, Desarrollo e Innovación",,,
501100001700,"Japan Ministry of Education, Culture, Sports, Science and Technology",https://ror.org/048rj2z13,0.95,501100001700
501100000038,Natural Sciences and Engineering Research Council Canada,https://ror.org/01h531d29,0.93,501100000038; 501100002790; 100013531
501100004240,Akademie ved Ceské Republiky,https://ror.org/053avzc18,1.0,501100004240
100015815,Power Systems Engineering Research Center,https://ror.org/04dam5e61,1.0,100015815
100010049,Kingston University,https://ror.org/0517ce304,1.0,
100006778,Georgia Institute of Technology,https://ror.org/01zkghx44,1.0,100006778; 100008268; 100008267; 100009523; 100006783
501100010800,Sungshin Women’s University,https://ror.org/0500xzf72,1.0,501100002563; 501100010800
501100012638,Novosibirsk State Technical University,https://ror.org/01b2f6h61,1.0,501100012638
100005156,Alexander von Humboldt Foundation,https://ror.org/012kf4317,1.0,100005156
501100012317,NIHR University College London Hospitals Biomedical Research Centre,https://ror.org/03r9qc142,0.93,501100012317
501100016378,Technische Universität Dortmund,https://ror.org/01k97gp34,1.0,501100016378
501100008530,Regional Development Fund,,,
501100001027,"Department of Health and Ageing, Australian Government",https://ror.org/0314h5y94,1.0,100015539
501100001199,FFI,,,
501100002383,Scientific Research at King Saud University,,,
501100007221,Munich-Centre for Advanced Photonics,,,
100002565,Alzheimer’s Drug Discovery Foundation,https://ror.org/0185drb55,1.0,100002565
100005685,UAB,,,
100012630,Zimmer Biomet Holdings Inc,,,
501100006463,"Bayerisches Staatsministerium für Wirtschaft und Medien, Energie und Technologie",https://ror.org/00rspzk45,1.0,501100006463; 501100005017
501100001283,"Institute of Education, University of London",https://ror.org/04cw6st05,1.0,501100000779; 501100000745
501100005085,Beijing Institute of Technology (BIT),https://ror.org/01skt4w74,0.94,501100005085
501100001809,Joint National-Local Engineering Research Center for Safe and Precise Coal Mining,,,
501100004843,Manipal University,https://ror.org/02xzytt36,1.0,501100004843; 100019305
501100003399,Projects of Science and Technology Commission of Shanghai Municipality,https://ror.org/03kt66j61,0.91,501100003399; 501100011470; 501100013105
501100003661,Korea Institute for Advancement of Technology,https://ror.org/015w1qa96,1.0,501100003661
501100000923,Department of Education and Training,https://ror.org/02sx0vk32,1.0,501100002324
501100007076,Fondazione Italiana per la Ricerca sul Cancro,,,
501100004512,Cape Peninsula University of Technology,https://ror.org/056e9h402,1.0,501100004512
100007471,Yunnan Applied Basic Research,,,
100000185,DARPA,,,
501100003569,Korean Ministry of Food and Drug Safety,https://ror.org/01f7dp456,0.9,501100003569; 501100007603
501100003382,MEXT | JST | Core Research for Evolutional Science and Technology,,,
501100004608,Natural Science Foundation of Jiangsu Province for Excellent Young Scholars,,,
501100001807,Fundação de Amparo à Pesquisa do Estado de São Paulo,https://ror.org/02ddkpn78,1.0,501100001807; 501100003401
501100002347,Bundesministerium für Bildung und Forschung (DE),https://ror.org/04pz7b180,0.97,501100002347; 501100004937; 501100004404; 501100010571
501100003339,Consejo Superior de Investigaciones Cientificas,https://ror.org/02gfc7t72,1.0,501100003339
501100007551,Hallym University Medical Center,https://ror.org/05ydxj072,1.0,501100007551
501100017598,Qinghai Nationalities University,https://ror.org/01e7csr82,0.94,501100017598
501100021826,Max Planck Institute of Quantum Optics,https://ror.org/01vekys64,1.0,501100021826
501100005863,National Brain Research Centre,https://ror.org/022swbj46,1.0,501100005863
501100004573,Ministry of Agriculture,https://ror.org/004gem776,1.0,501100004574
100008608,Sumitomo Foundation,https://ror.org/01nmpj461,1.0,100008608
501100007133,CEFET-MG,,,
501100001111,Cancer Australia,https://ror.org/00510tw04,1.0,501100001111
100014435,"Austrian Federal Ministry of Economy, Family and Youth",,,
100008570,Startup Fund of Southern Illinois University,https://ror.org/047426m28,1.0,100005302; 100009706; 100006787; 100007285; 100006299; 100006297; 100006059; 100006302; 100006296; 100006301; 100006295; 100005471; 100006298; 100006300
100007911,UCSD,,,
100000065,NINDS,,,
100006671,"United States, State of Maryland Department of Health and Mental Hygiene, Behavioral Health Administration",https://ror.org/02e1t6r96,0.91,100006671
501100001691,Japan Society for the Promotion of Science (JSPS) KAKENHI,,,
501100000029,Institute of Gender and Health,https://ror.org/03vbt0765,1.0,501100000029
100004318,Microsoft Research Asia,https://ror.org/0300m5276,1.0,100016909
501100004608,Natural Science Foundation of Jiangsu Province (Jiangsu Natural Science Foundation),,,
501100002367,"Artificial Intelligence Research, Chinese Academy of Sciences",https://ror.org/034t30j35,1.0,501100002367; 501100005151; 501100003165; 501100018527; 501100012430; 501100013494
501100001776,University of Western Sydney,https://ror.org/03t52dk35,1.0,501100008342; 501100001776; 501100018822
501100001809,Liaoning Science and Technology Fund Project,,,
100014717,NSFC,,,
100008975,University of Massachusetts Amherst,https://ror.org/0072zz521,1.0,100008975; 100010496; 100008974; 100007919
501100003565,"Ministry of Land, Infrastructure and Transport(MOLIT)",https://ror.org/04xt5aa77,0.94,501100003565; 501100006101; 100007775
501100002670,ABB,https://ror.org/0033n4009,1.0,
100007745,Massachusetts Lions Eye Research Fund,https://ror.org/05hffq650,1.0,100007745
501100013061,Jilin Scientific and Technological Development Program,,,
100008986,University of Guelph,https://ror.org/01r7awg59,1.0,100008986
501100001208,Florida Heart Research Institute,,,
100011961,SUNY-ESF,,,
501100001594,Irish Heart Foundation,https://ror.org/05g1jvk52,1.0,501100001594
100001181,Inova Health System,https://ror.org/04mrb6c22,1.0,100001181
100006031,United States – Israel Binational Agricultural Research and Development Fund,https://ror.org/04e98j339,0.97,100006031
100016804,Natural Science Foundation of Shenzhen City,,,
501100004858,Sichuan University of Science and Engineering,https://ror.org/053fzma23,1.0,501100004858
100007259,Stony Brook University,https://ror.org/05qghxh33,1.0,100007259; 100009115; 100006802
100009749,Robert Gordon University,https://ror.org/04f0qj703,1.0,100009749
501100008258,Hamedan University of Medical Sciences,https://ror.org/02ekfbp48,1.0,501100004697; 501100008258
100008626,Cochlear Ltd,,,
501100002889,Cochin University of Science and Technology,https://ror.org/00a4kqq17,1.0,501100002889
100011346,Pacific Institute for Climate Solutions,https://ror.org/00hv6g197,1.0,100011346
100008947,National Institute for Mathematical and Biological Synthesis,https://ror.org/04vj69e88,1.0,100008947
501100002081,Irish Research Council (IRC),https://ror.org/051xex213,0.92,501100002081; 501100001596; 501100001597
100000181,U.S. Air Force Office of Scientific Research,,,
501100001711,Schweizerischer Nationalfonds zur Foerderung der Wissenschaftlichen Forschung,https://ror.org/00yjd3n13,0.99,501100001711; 501100002339
100010665,Horizon 2020 Marie Skłodowska-Curie Actions,,,
100000070,NIBIB,,,
501100019081,Science and Technology Program of Hunan Province,,,
501100003958,Stichting voor de Technische Wetenschappen (STW),,,
100000879,Alfred P. Sloan Foundation (US),https://ror.org/052csg198,0.94,100000879
501100009102,Jiangxi Provincial Education Department,https://ror.org/04d8xwh61,0.91,501100009102
501100009229,American University in Cairo,https://ror.org/0176yqn58,1.0,501100009229
100000888,W. M. Keck Foundation,https://ror.org/000dswa46,1.0,100000888
100000015,U. S. Department of Energy,,,
100007755,University of Arkansas System Division of Agriculture,,,
100017534,Inner Mongolia Medical University,,,
501100004014,Japan IDDM Network Research Grant,,,
501100012131,Key Research and Development Project of Liaoning Provincial Department of Science and Technology,,,
501100006506,Ministério da Saúde,https://ror.org/02y7p0749,1.0,501100006506
501100019822,Temasek Foundation,https://ror.org/00085m516,1.0,501100019822
100016270,Global Challenges Research Fund,,,
501100003052,"Ministry of Trade, Industry, and Energy",https://ror.org/008nkqk13,1.0,501100003052; 501100002994
501100001700,"Ministry of Education, Culture, Sports, Science & Technology, Japan",https://ror.org/048rj2z13,0.95,501100001700
501100001459,Ministry of Education of Singapore,,,
501100018825,Department of National Defence,https://ror.org/035rreb34,1.0,501100018825
501100003621,MSIP,,,
100000146,CBET,,,
501100008250,Shaanxi University Science and Technology Association Youth Talent Promotion Project,,,
100012483,University of Georgia Research Foundation,https://ror.org/04sqkw483,1.0,100012483
501100003123,Fetal Medicine Foundation,https://ror.org/0261b7b91,1.0,501100003123
501100003762,Institut Pasteur,https://ror.org/0495fxg12,1.0,501100003762
100008333,UAB,,,
100017596,Bundesinstitut für Arzneimittel und Medizinprodukte,https://ror.org/05ex5vz81,1.0,100017596
501100011019,Nemzeti Kutatási Fejlesztési és Innovációs Hivatal,https://ror.org/03g2am276,1.0,501100003827; 501100011019; 501100012550; 501100018818
501100001809,National Natural Science Foundation of China.,https://ror.org/01h0zpd94,1.0,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100012555,RFFI,,,
501100004937,Bundesministerium fur Bildung und Forschung Dienststelle Berlin,,,
501100003565,"Ministry of Land, Infrastructure and Transport of Korean government",,,
501100001711,Fonds National Suisse de la Recherche Scientifique,https://ror.org/00yjd3n13,1.0,501100001711; 501100002339
501100010426,UGC,https://ror.org/01m800e37,0.9,501100009647
100007358,Tuck Foundation,https://ror.org/0539m8k84,0.97,100007358
501100004826,"Beijing Natural Science Foundation, China",,,
100007015,University of Wisconsin-Madison,https://ror.org/01y2jtd41,1.0,100007015; 100008959; 100005996; 100007870; 100008301; 100008028; 100008237; 100008161; 100010495; 100009627; 100010284; 100005911; 100007925; 100005902; 100012787
501100005153,National Science Fund for Distinguished Young Scholars of China,,,
100006420,Bucknell University,https://ror.org/00fc1qt65,1.0,100006420
501100004563,"Bayerisches Staatsministerium f?r Bildung und Kultus, Wissenschaft und Kunst",https://ror.org/01a44gd51,0.97,501100004563; 501100005341; 501100021711
501100009248,Innovatiefonds Zorgverzekeraars,https://ror.org/018kpa439,1.0,501100009248
100000967,American Health Assistance Foundation,https://ror.org/03cvfxv40,1.0,100006312; 100000967
501100008001,University of Cologne,https://ror.org/00rcxh774,1.0,501100008001
501100007259,IRB,https://ror.org/01yrp7892,0.9,
501100004175,Middle East Technical University Northern Cyprus Campus,,,
501100001410,Human Resource Development Group,https://ror.org/0577j0g35,1.0,501100001410
100009567,Budapesti Műszaki és Gazdaságtudományi Egyetem,https://ror.org/02w42ss30,1.0,100009567
501100008789,DST,https://ror.org/05ddrvt52,0.9,501100004715; 501100008812
501100001700,"Japanese Ministry of Education, Culture, Sports, Science and Technology",https://ror.org/048rj2z13,0.93,501100001700
100005831,Foundation for Anesthesia Education and Research,https://ror.org/04d16a047,1.0,100005831
100014103,Key-Area Research and Development Program of Shandong Province,,,
501100010552,"Departament de Salut, Generalitat de Catalunya",,,
501100000707,British Psychological Society,https://ror.org/0248jkv14,1.0,501100000707
501100004837,Ministerio de Ciencia e Innovaci?n,https://ror.org/05r0vyz12,0.94,501100004837; 100014440
501100012190,the Ministry of Science and Higher Education of the Russian Federation,https://ror.org/00ghqgy32,0.94,501100003443; 501100007152; 501100012190
100004421,World Bank,https://ror.org/00ae7jd04,1.0,100004421
100000001,NSF CAREER,,,
100009068,Universität Bern,https://ror.org/02k7v4d05,1.0,100009068; 501100007282; 100009070; 100009069
100006801,"Horace H. Rackham School of Graduate Studies, University of Michigan",https://ror.org/00jmfr291,1.0,100007270; 100008192; 100006790; 100006801; 100008269; 100005953; 100008455; 100008456; 100006652; 100008115; 100005993; 100009539; 100005543; 100005949; 100008557; 100006416; 100005476
100007108,George Washington University,https://ror.org/00y4zzh67,1.0,100007108; 100008449; 100007815; 100005905
501100022308,Karl Landsteiner Privatuniversität für Gesundheitswissenschaften,https://ror.org/04t79ze18,1.0,501100022308
100008972,U.S. Department of Energy,,,
501100010880,State Grid Fujian Science and Technology Project,,,
501100008445,Danish Energy Agency,https://ror.org/03wtazd67,1.0,501100008445
501100002367,Chinese Academy of Sciences (CN),https://ror.org/034t30j35,0.95,501100002367; 501100005151; 501100003165; 501100018527; 501100012430; 501100013494
100007297,ONR Global-London,,,
501100004959,AUTO21 Network of Centres of Excellence,,,
501100008387,Social Development Foundation of Shaanxi Province,,,
501100001823,"Ministerstvo ??kolstv??, Ml??de??e a Telov??chovy",,,
100000057,"National Institute of General Medical Sciences (NIGMS), to Dr. Keith W. Miller",https://ror.org/04q48ey07,0.94,100000057
501100001652,Friedrich-Alexander-Universität Erlangen-Nürnberg,https://ror.org/00f7hpc57,1.0,501100001652; 501100007216
501100000268,Biotechnology and Biological Sciences Research Council,https://ror.org/00cwqg982,1.0,501100000268
501100001809,National Natural Science Foundation of China (NSFC),https://ror.org/01h0zpd94,0.95,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
501100009934,ELTE,,,
100008173,Intermountain Research and Medical Foundation,,,
501100003144,Fonterra Co-Operative Group,,,
501100012283,Chiayi Chang Gung Memorial Hospital,https://ror.org/04gy6pv35,1.0,501100012283
501100002672,Abu Dhabi National Oil Company,,,
501100008856,Department of Health of Zhejiang Province,,,
501100005961,UNCuyo,,,
501100010981,Izumi Science and Technology Foundation,,,
100007739,Aspen Center for Physics,https://ror.org/05gqcbq50,1.0,100007739
501100005605,Universiti Malaysia Pahang,https://ror.org/01704wp68,1.0,501100005605
501100003845,IITM,,,
501100009102,Department of Education of Jiangxi Province,https://ror.org/04d8xwh61,0.96,501100009102
501100000038,Gouvernement du Canada ∣ Natural Sciences and Engineering Research Council of Canada,,,
501100000692,Royal College of Surgeons of Edinburgh,https://ror.org/021a7d287,1.0,501100000692
501100007784,National Yang Ming University,,,
501100000233,Genome British Columbia,https://ror.org/03gne5057,1.0,501100000233
501100012627,The Japan Diabetes Foundation,https://ror.org/002cfy541,1.0,501100012627
501100006244,Foundation KiKa,https://ror.org/05gxzef39,1.0,501100006244
100005525,Society of Toxicology,https://ror.org/00ppq4k21,1.0,100005525
501100003010,Ege ?niversitesi,https://ror.org/02eaafc18,0.97,501100003010
501100015407,Guangxi Academy of Agricultural Sciences,https://ror.org/020rkr389,0.99,501100015407
501100004963,FP7 programm of the European Union,,,
100000025,National Institute of Mental Health Grant,https://ror.org/04t0s7x83,0.92,
501100000923,Australian Research Council's Discovery Early Career Research Award,,,
501100005182,"Institute of Nuclear Energy Research, Taiwan (R.O.C.)",https://ror.org/052jx3443,1.0,501100005182
501100006013,United Arab Emirates University,https://ror.org/01km6p862,1.0,501100006013; 501100007203; 501100006014
501100009075,Guangdong Academy of Sciences,https://ror.org/01g9hkj35,1.0,501100009075
501100001871,Portuguese Foundation for Science and Technology (FCT),,,
100006967,"Center for AIDS Research, Duke University",,,
501100001835,Universiteit Maastricht,https://ror.org/02jz4aj89,1.0,501100001835
501100004484,Tehran University of Medical Sciences & Health Services,,,
100007225,Ministry of Science and Technology (Ministry of Science and Technology of the Socialist Republic of Vietnam),,,
501100006745,Jawaharlal Nehru Technological University Hyderabad,https://ror.org/002tchr49,1.0,501100006745
501100001677,Institut National de la Santé et de la Recherche Médicale,https://ror.org/02vjkv261,1.0,501100001677
100011512,National Research Foundation (NRF),,,
501100002569,Wonkwang University,https://ror.org/006776986,1.0,501100002569
501100003512,State Administration of Foreign Experts Affairs,https://ror.org/055gka453,1.0,501100003512; 501100005231
501100006746,Çankiri Karatekin Üniversitesi,https://ror.org/011y7xt38,1.0,501100006746
100015431,"Associated Universities, Inc.",https://ror.org/03vbz5k97,1.0,100015431
501100000923,Australian Research Council’s Discovery Projects,,,
100009637,Illinois Department of Transportation,https://ror.org/02vgzrk89,1.0,100009637
100013229,Glasgow Centre for Population Health,https://ror.org/04j2yny21,1.0,100013229
501100002925,AngloGold Ashanti,https://ror.org/04nmx3106,1.0,501100002925
501100003693,KIST,,,
100011142,"University of Minnesota, Graduate School",https://ror.org/017zqws13,1.0,100007913; 100005901; 100007328; 100007708; 100008163; 100008293; 100010634; 100010253; 100011123; 100011142; 100009258; 100007866; 100005461; 100009233; 100008961
501100003725,National Research Foundation (NRF) Korea,https://ror.org/013aysd81,0.96,501100003725; 501100004084
501100004837,MICINN,,,
501100006595,uefiscdi,,,
501100005416,Norges Forskningsrråd,https://ror.org/00epmv149,0.98,501100005416
501100004085,MEST,,,
501100000557,British Nutrition Foundation,https://ror.org/054exvb85,1.0,501100000557
501100005746,Universidad Nacional del Litoral,https://ror.org/00pt8r998,1.0,501100005746
100000057,HHS | NIH | National Institute of General Medical Sciences,https://ror.org/04q48ey07,0.92,100000057
501100001807,Fundação Zerbini,https://ror.org/003c2h870,1.0,
100013408,"National Marine Fisheries Service, National Oceanic and Atmospheric Administration",,,
501100004240,Akademie Věd České Republiky,https://ror.org/053avzc18,1.0,501100004240
501100014188,Korea government,,,
501100012476,Technology and the Fundamental Research Funds for the Central Universities of Central South University,,,
100000030,CDC,,,
501100000781,European Research Council under the European Union’s Horizon 2020 research and innovation program,,,
501100003246,"NWO, Netherlands",,,
501100012434,Middle-aged and Young Teachers' Basic Ability Promotion Project of Guangxi,,,
501100005276,"National Board for Higher Mathematics, Government of India",https://ror.org/036h6g940,1.0,
501100001809,National Natural Science Foundation of China (key project),,,
501100010067,Gobierno de Aragón,https://ror.org/0425pg203,1.0,501100010067
100009429,Israel National Road Safety Authority,https://ror.org/03zqvfs52,1.0,100009429
100007457,JPB Foundation,https://ror.org/05nzwyq50,1.0,100007457
501100007741,University of Hyderabad,https://ror.org/04a7rxb17,1.0,501100007742; 501100007741
100004440,Wellcome Trust (GB),https://ror.org/029chgv08,0.9,100004440; 100010269
501100004543,"China Scholarship Council, China",https://ror.org/04atp4p48,1.0,501100004543; 501100003398; 501100002860
501100005295,Staedtler Stiftung,,,
501100005236,Chinese Universities Scientific Fund,,,
100000146,"Division of Chemical, Bioengineering, Environmental, and Transport Systems (CBET)",,,
100007321,FACES,,,
501100010803,Department of Biotechnology,https://ror.org/03tjsyq23,1.0,501100001407
501100002592,Kumoh National Institute of Technology,https://ror.org/05dkjfz60,1.0,501100002592
100016794,National Save the Sea Turtle Foundation,https://ror.org/025kncj27,1.0,100016794
501100001871,national funds,,,
501100001809,National Key Basic Research Development Plan (973),,,
501100018992,Serbian Academy of Sciences and Arts,https://ror.org/05m1y4204,1.0,501100018992
501100002293,"Department of Industry and Science, Australian Government",,,
501100004739,CAS Youth Innovation Promotion,,,
501100003725,National Research Foundation in Korea,https://ror.org/013aysd81,0.92,501100003725; 501100004084
501100011179,"Institute of Chemistry, Chinese Academy of Sciences",,,
501100003621,"Ministry of Science, ICT & Future Planning as “Global Frontier Project”",https://ror.org/023ktd084,1.0,
501100003851,Education Department of Heilongjiang Province,https://ror.org/04rn1rm44,1.0,501100003851
100009633,Eunice Kennedy Shriver National Institute of Child Health & Human Development,https://ror.org/04byxyr05,1.0,100000071; 100009633; 100006937
501100001843,"DST-SERB, Govt of India",,,
501100001459,Government of Singapore Ministry of Education,,,
501100008779,GCS,,,
501100001475,Nanyang Technological University,https://ror.org/02e7b5302,1.0,501100001475; 501100006512; 501100006124
501100002543,Artificial Intelligence Convergence Research Center through Pusan National University,https://ror.org/01an57a31,1.0,501100002543
100002368,Tellabs,https://ror.org/03pbzwf28,1.0,100002368; 100001891
100019474,Lasy Państwowe,https://ror.org/04et4d930,1.0,100019474
501100008403,Suomalainen Lääkäriseura Duodecim,https://ror.org/056xr2125,1.0,501100008403
501100008463,Universitas Airlangga,https://ror.org/04ctejd88,1.0,501100008463
501100008829,Xinjiang Normal University,https://ror.org/00ndrvk93,1.0,501100008829
501100003093,"Minister of Higher Education, Malaysia",https://ror.org/05mcs2t73,0.96,501100003093
501100007547,Fourth Military Medical University,https://ror.org/00ms48f15,1.0,501100007547
100011698,Chartered Society of Physiotherapy Charitable Trust,,,
501100010614,Putian University,https://ror.org/00jmsxk74,1.0,501100010614
100000873,Mellon Foundation,,,
501100002369,Chongqing University,https://ror.org/023rhb549,1.0,501100002369; 501100012231
501100006579,Ministry of Industry and Information Technology of P. R. China,,,
100008416,ACT,,,
100000002,NIH NIAID,,,
501100010857,Jiangxi Province Department of Science and Technology,https://ror.org/00t30yz20,0.96,501100010857
100007917,USDA | Agricultural Research Service,https://ror.org/02d2m2044,1.0,100007917
501100006522,Bundesanstalt für Arbeitsschutz und Arbeitsmedizin,https://ror.org/01aa1sn70,1.0,501100006522
100007150,United Therapeutics Corporation,,,
501100002367,Youth Innovation Promotion Association Foundation of the Chinese Academy of Sciences,,,
501100006595,CNCS-UEFISCDI,,,
501100001843,Science and Engineering Research Board,https://ror.org/03ffdsr55,1.0,501100001843
501100007153,"Center for NanoScience, Ludwig-Maximilians-Universität München",,,
100014865,Fondation Maladies Rares,https://ror.org/03jpxze54,1.0,100014865
501100003323,Agence Nationale de la Research,https://ror.org/00rbzpz17,0.92,501100001665; 501100001942
100012948,"Ministère de l’Enseignement supérieur, de la Recherche et de l’Innovation",https://ror.org/02xvp8z16,1.0,501100002783
100012456,Toronto General and Western Hospital Foundation,https://ror.org/00tfsm290,1.0,100012456
501100011821,Ministry of Education in Saudi Arabia,,,
100008272,Novartis Pharmaceuticals Corp,,,
100005591,CSR,,,
100014440,"Spanish Ministerio de Ciencia, Innovación y Universidades",,,
501100000038,Natural Sciences and Engineering Research Council of Canada (NSERC),,,
100012480,Melbourne Water and Australia Research Council Linkage,,,
100015570,NFSC,,,
501100008238,Bureau of Science and Technology of Hebei Province,,,
100006112,Microsoft Research Faculty Fellowship,,,
501100010264,Shanghai Maritime University,https://ror.org/04z7qrj66,1.0,501100010264
501100007323,Federal Institute of Sport Science,,,
501100003107,Federal Ministry of Health,https://ror.org/017yk1e31,1.0,
501100004837,Spanish Ministerio de Ciencia e Innovación,,,
100000050,"U.S. Department of Health &amp; Human Services | NIH | National Heart, Lung, and Blood Institute",https://ror.org/012pb6c26,1.0,100000050
100008776,Poultry Industry Council,https://ror.org/05hmwx760,1.0,100008776
501100012176,111 Project,,,
501100011585,Siberian Federal University,https://ror.org/05fw97k56,1.0,501100011585
100008392,"Sundhed og Sygdom, Det Frie Forskningsråd",,,
100008316,Baden-Württemberg-Stiftung,https://ror.org/031h5fa94,1.0,100008316
501100004492,National Youth Foundation of China,,,
501100001734,University of Copenhagen,https://ror.org/035b05819,1.0,501100001734; 501100005193; 501100006316; 501100006442; 501100006534
501100015990,"National Institute of Technology, Silchar",https://ror.org/001ws2a36,1.0,501100015990
501100003180,Academic Medical Center Amsterdam,,,
501100004629,MBIE,,,
501100011668,International Institute of Earthquake Engineering and Seismology,https://ror.org/03rk5jj58,1.0,501100011668
501100003554,Lundbeckfonden (Lundbeck Foundation),,,
100009587,"School of Veterinary Science, Shiraz University",https://ror.org/028qtbk54,1.0,501100005071; 501100007550; 100009587
501100001408,"Department of Scientific and Industrial Research, Ministry of Science and Technology",,,
100009979,"College of Science, George Mason University",https://ror.org/02jqj7156,1.0,100006369; 100005907; 100009979
100000084,Directorate for Engineering,https://ror.org/00b6sbb32,1.0,100000084
501100000090,MEC,https://ror.org/046g3bm52,1.0,
501100005925,Buddhist Tzu Chi Medical Foundation,https://ror.org/04rbvc675,1.0,501100005925
501100013317,Key research and development program of Shanxi Province,,,
501100007957,Scientific and Technological Research Program of Chongqing Municipal Education Commission,,,
501100014470,Netherlands Heart Institute,https://ror.org/01mh6b283,1.0,501100006006; 501100014470
501100001809,"Major Project from Science Technology Department of Zhejiang Province, China",,,
