doi,funding_statement
10.1371/journal.pone.0233856,"ACvdS received grant {funder_4:funding_identifier} from the {funder_4}, https://portal-portail.nserc-crsng.gc.ca/s/login.aspx ; ACvdS received grant {funder_5:funding_identifier} from {funder_5}, https://researchns.ca/ ; ACvdS received funding from the {funder_6}, https://medicine.dal.ca/research-dal-med/people/office-staff.html ; ACvdS received funding from {funder_1}, https://medicine.dal.ca/departments/department-sites/pediatrics.html ; SS received funding from {funder_5}, https://researchns.ca/ ; SS & IWK received funding from {funder_2}, http://www.iwk.nshealth.ca/ ; SS received funding from the {funder_3}, https://www.dal.ca/faculty/gradstudies/funding/appprocres/scholarshiprefs/nsgs.html . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0069090,"This study was supported by the {funder_1} ({funder_1:funding_identifier}, {funder_1:funding_identifier} and {funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. No additional external funding was received for this study."
10.1371/journal.pone.0214200,"MM is a PhD scholar funded by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0031326,"This work was supported by grants from the {funder_3}, {funder_2}, the {funder_4}, the {funder_5}, and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0124649,"This research was supported by a {funder_2} from the Vanderbilt Kennedy Center and {funder_2:funding_identifier} to AHL and the {funder_1} to RPC. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1006809,"This study was supported by the {funder_3} grant {funder_3:funding_identifier} ( www.vr.se/inenglish ), The {funder_1}, The {funder_2} {funder_2:funding_identifier} ( www.hjart-lungfonden.se ), the {funder_5} and the {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0038711,"This work was supported by the {funder_4}, the {funder_1}, the {funder_2}, the {funder_3}, the {funder_5} and the {funder_6}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0212053,"This work was supported by {funder_1} to TNS and by {funder_2} grant {funder_2:funding_identifier} to AD. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1008214,"This research was supported by the Basic Science Research Program through the {funder_4} and was funded by the {funder_1}, by the research fund of {funder_3}, and by a {funder_2} grant ({funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0225739,This research was supported by Basic Science Research Program through the {funder_2} funded by the {funder_1} to SJ.
10.1371/journal.pone.0152699,"This work was supported by the {funder_1} under Fundamental Research Grant Scheme of No. {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0163792,"This study was supported by the {funder_1} and the {funder_2} [{funder_1:funding_identifier}, Assessment Technology of Cognitive Ability in the Elderly]."
10.1371/journal.pone.0199687,"Research reported in this publication was supported by the {funder_1} https://www.fic.nih.gov/Pages/Default.aspx . The content is solely the responsibility of the authors and does not necessarily represent the official views of the National Institutes of Health. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. KM received funding for this research. M. Katzwinkel is employed by {funder_2} who were contracted and paid as a vendor to develop and maintain the mHealth application. {funder_2} provided support in the form of salary for author MK, but did not have any additional role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript. The specific role of this author is articulated in the ‘author contributions’ section."
10.1371/journal.pone.0032596,"Funding for this work came from an {funder_2} to S. Green and {funder_1} to I. Côté ( www.nserc.gc.ca ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1004391,"This study was supported by the {funder_2}, the {funder_3}, the {funder_1}, and {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0090634,"This work was supported by the {funder_1} [{funder_1:funding_identifier} to GE; {funder_1:funding_identifier}, sub-award {funder_1:funding_identifier} to DP; {funder_1:funding_identifier}, {funder_1:funding_identifier}, and {funder_1:funding_identifier} to JP; and {funder_1:funding_identifier} to KP]; the {funder_3} [to JP], the {funder_7} [to JP and GE], the {funder_4} [to GE and JP], the {funder_6} [to KP], the {funder_2} [to KP], and the {funder_5} Elliot Stein Endowment and Parkinson Disease research fund [to JP]. Funding agencies had no involvement in the study design; collection, analysis or interpretation of data; writing of the report; and the decision to submit the article for publication. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0212432,"The publication cost of this study was funded by {funder_1}, an affiliate of {funder_2}, and {funder_3} The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0137760,"This work was supported in part by {funder_2} through internal grant {funder_2:funding_identifier} to NF and by grants from the {funder_1} to MG. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0015138,"This work was supported by {funder_1} grant {funder_1:funding_identifier} (N.E.F) from NIAID. The contents of the article are solely the responsibility of the authors and do not necessarily represent the official views of the funding sources. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1002127,"This work was supported by {funder_2} Grant {funder_2:funding_identifier} from the National Institutes of Health. KDF was a predoctoral trainee of {funder_2} training grant {funder_2:funding_identifier}. We utilized facilities provided by the UCI Optical Biology Core, which is supported by {funder_4} award {funder_4:funding_identifier} from the National Cancer Institute. We also received funding from the {funder_1} and the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1005030,"This study was supported in part by {funder_1} grants {funder_1:funding_identifier} and {funder_1:funding_identifier}, and the {funder_2} to BC. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0243090,"This study was supported by the {funder_2} in the form of salaries for NŠ and DSM, within the framework of the project “Body asymmetries as a risk factor in musculoskeletal injury development: studying etiological mechanisms and designing corrective interventions for primary and tertiary preventive care” ({funder_2:funding_identifier}) and a {funder_1} within the framework of the project “Kinesiology of monostructural, polystructural and conventional sports” ({funder_1:funding_identifier}). {funder_3} also provided support in the form of a salary for NŠ. The specific roles of this author are articulated in the ‘author contributions’ section. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0034343,"This work was supported by {funder_1} fellowship to SC and by CA098830, BC075024, Era of Hope Scholar award from {funder_2}; {funder_3}, {funder_6} for breast cancer research; {funder_5} to SKM; NCI K08CA151651 to DLG and {funder_7} Research Training Fellowship Award to ZHR. This was also funded in part by the {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0038709,"This work was primarily supported by a Centre of Excellence Grant from the {funder_4} entitled ‘Multidisciplinary approaches aimed at interventions against Mycobacterium tuberculosis’ [{funder_4:funding_identifier}] to NA (component B2b). The authors would like to also acknowledge support from the {funder_2} entitled ‘Internationales Graduiertenkolleg - functional molecular infection epidemiology - {funder_2:funding_identifier} (Berlin-Hyderabad)’ of which NA is a speaker, and partial support through the {funder_1} grant (Ref. {funder_1:funding_identifier}). SEH is a {funder_5} and a Robert Koch Fellow of the {funder_3}, Berlin. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0019463,"This work was supported by the {funder_2} and by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0146956,"This work was supported by {funder_1}, {funder_2}, {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0167075,"This work was supported by {funder_1}, Recipient: Yongtang Shi; {funder_2}, Recipient: Tao Li; and {funder_3}, Recipient: Hua Wang. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0009769,"Funding was provided from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0205575,"{funder_1} {funder_1:funding_identifier} funded this research ( www.unibo.it ). The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0259044,"Giovanni Garippa has received research grants by {funder_1}, Italy. Fondo di Ateneo per la ricerca, annualità 2020. Rep. 2465/2020, Prot. 0097985 del 01/09/2020. URL of the {funder_1}: https://www.uniss.it The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0072211,"The data used in this study were obtained from the project on ‘Fostering Advanced ICT Professionals for the Age of Large-Scale Information Content’ carried out at the {funder_1} with financial support from the {funder_2}. This work was supported in part by a {funder_3}. These funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.1009965,"{funder_11} grant numbers {funder_11:funding_identifier} (PAC), {funder_11:funding_identifier} (LNAR), and {funder_11:funding_identifier} (GHG) and {funder_11:funding_identifier} (GHG), and {funder_10} {funder_10:funding_identifier} and {funder_10:funding_identifier} (GHG), both from Brazil. J.L.S. and A.R. are supported by the {funder_13} through the James H. Gilliam Fellowships for Advanced Study program. AR’s laboratory received additional support from a Discovery grant from {funder_1}, the {funder_9}, the {funder_15}, and the {funder_6}. S.L.K. is supported by the {funder_7}. A.C., R.A.G., and C.D.-O. were supported by the {funder_8}, the {funder_14}, under the Portugal 2020 Partnership Agreement, through the European Regional Development Fund (ERDF) ({funder_14:funding_identifier}), the {funder_12}, member of the national infrastructure PPBI - {funder_3}, the {funder_4} under grant agreement {funder_4:funding_identifier}, and the “la Caixa” Foundation (ID 100010434) and FCT under the agreement {funder_2:funding_identifier}. Individual support was provided by FCT (SFRH/BD/141127/2018 to C.D.-O.). We thank {funder_5} for providing support for the scientific collaboration (G.H.G. and A.C., Edital USP-UMinho 2019. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1004695,"This research was funded by the {funder_1} grants {funder_1:funding_identifier} and {funder_1:funding_identifier}, the {funder_3} and the {funder_2}. The funders had no role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0226030,"{funder_1} funded the research and it is open for the researchers to publish the manuscript. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0189804,"This research was supported by the {funder_1}, {funder_3}, and a grant (2015R1A2A2A04003443, S.M.L.) through the National Research Foundation funded by the Ministry of Science and ICT, as well as the {funder_2}. The funders had no role in study design, data collection and analysis, or preparation of the manuscript."
10.1371/journal.pone.0280163,"This research was supported by grants to TKR from the {funder_5}, the {funder_2}, the {funder_4}, the {funder_7}, the {funder_3}, the {funder_6}, and {funder_1}. The funders did not and will not have a role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0067472,"This work has been supported by the {funder_2} and the {funder_1} Postdoctoral Fellowship. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0238885,"{funder_1} Grant {funder_1:funding_identifier} Fiscal year, no specific grant number EP, CPL https://www.doaks.org/research/fellowships-and-awards/project-grants {funder_2} CRE Grant {funder_2:funding_identifier} EP, CPL, JM https://www.nationalgeographic.org/funding-opportunities/grants/what-we-fund/ Full names of commercial companies that funded the study or authors: {funder_2} Initials of authors who received salary or other funding from commercial companies: None {funder_3} Award (Archaeology Program) {funder_3:funding_identifier} CPL https://www.nsf.gov/funding/pgm_summ.jsp?pims_id=11690 The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0251136,"The Rotterdam Study is funded by {funder_6} and {funder_5}; {funder_7}; the {funder_8}; the {funder_4}, the {funder_3}, the {funder_1}, and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0106289,"This work was supported by an award from {funder_1}. The {funder_2} is supported by the State of Texas Emerging Technologies Fund (grant number {funder_2:funding_identifier}). No individual employed or contracted by the funders (other than the named authors) played any role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pbio.1002143,"This work was supported by sponsorship from the {funder_3} and grants from the {funder_4}, the {funder_7}, the {funder_6}, the {funder_1} through the {funder_5} to SL (Project {funder_5:funding_identifier}) and an {funder_2} to JPF. The funders had no role in study design, data collection and analysis, preparation of the manuscript or decision to publish."
10.1371/journal.ppat.1007813,"The authors received funding from the {funder_4} for this work. PD is supported by the {funder_3}. HWW is supported by the {funder_2}. RW, WO and MK received fellowships from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0292929,"This research was supported by the {funder_1} awarded to CRC and DAS (project ID: {funder_1:funding_identifier}) and ad hoc equipment and logistical support was provided by the West Lunga Conservation Project. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0277608,"This study was financially supported by {funder_3}, {funder_1}, {funder_4}, {funder_2}, {funder_6} and {funder_5} in the form of an award to JB. The funders had no role in study design, data analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pbio.2006843,"{funder_2}. Received by JEC. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. {funder_3}. Received by JEC. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. {funder_4}. Received by JEC. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. {funder_1}. Received by JSK. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0207848,"This research was funded by a contract to the University of Calgary from {funder_1}, Kfar Malal, Israel. RG, EC, DW, BM and RY are employees of Medial EarlySign, Inc and were involved in the study concept, development of the research protocol, statistical analysis and writing of the manuscript."
10.1371/journal.pone.0109671,"This work was supported by “{funder_3}” {funder_3:funding_identifier}, “{funder_2}” {funder_2:funding_identifier}, “{funder_1}” {funder_1:funding_identifier}. The funding sources had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0210941,"This study was supported by a challenge grant from {funder_4} to the Department of Ophthalmology at SUNY Downstate, the {funder_3}, the {funder_6}, the {funder_1} and the {funder_5}. X.G.T. and J.O.-M. were Fellows of the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0044902,"The work was supported by grants {funder_1:funding_identifier} and {funder_1:funding_identifier}, and core grant {funder_1:funding_identifier} from the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0105693,"This work was supported by {funder_1} and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0238774,"The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. This research has been funded by grants from the {funder_2}, Grant ID No. 19,402; and a grant from {funder_1}, ID No. 18,518,500."
10.1371/journal.pone.0265007,"This work was funded by the {funder_1}. https://irp.nih.gov The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pmed.0050179,"Jan van der Meulen was supported by a National Public Health Career Scientist Award, {funder_2}, UK. The NJR is funded through a levy raised on the sale of hip and knee replacement implants. The cost of the levy is set by the {funder_1}, an advisory nondepartmental public body that oversees the NJR's work programme and progress. The {funder_1} is responsible for study design and data collection. The authors are responsible for the data analysis reported in this paper, the preparation of the manuscript, and the decision to publish."
10.1371/journal.pone.0164386,"FMJS was supported by a grant of the {funder_1} to the {funder_2}. This work was further supported by a PhD research scholarship offered by the {funder_5} to FMJS, and an {funder_6} DP0987989 to AGD, JS and WR. This publication was funded by the {funder_3} and the {funder_4} in the funding program {funder_7}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0265560,"The publication of this article was funded by {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0088629,"This work was supported by the {funder_4}, the {funder_3}, the {funder_2} and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0161354,"This work was supported by {funder_1} (grant {funder_1:funding_identifier} to AP) and by {funder_2}, project ID {funder_2:funding_identifier} (to GD). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0149971,"This work was supported by a grant from the {funder_1}, {funder_2} and the {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0145042,"The authors received no specific funding for this work. {funder_1} and {funder_2} provided support in the form of salaries for authors EM, SR, IF and RKE, but did not have any additional role in the study design, data collection and analysis, decision to publish, or preparation of the manuscript. The specific roles of these authors are articulated in the ‘author contributions’ section."
10.1371/journal.pntd.0000490,"This study was supported by awards from the {funder_5} Ecology of Infectious Disease program award {funder_5:funding_identifier} funded by the {funder_4}, the {funder_2} and the {funder_3}. HZD's work was supported by NIH subcontract to {funder_1} under {funder_1:funding_identifier}. JEC acknowledges the support of NSF grant {funder_6:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0027289,"This work was supported by {funder_3}, {funder_6}, {funder_4}, {funder_1} {funder_1:funding_identifier} and {funder_5}, {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0102176,"The work was supported by {funder_8}, {funder_3}, {funder_7}, the {funder_2}, the {funder_9}, {funder_4}, the {funder_1}, {funder_5} and {funder_6}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0094621,"This work has been funded by grants from the {funder_1}, www.cancerfonden.se . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0231834,"This study was supported by the {funder_2}, {funder_4}, Faculty of Medicine ({funder_4:funding_identifier}) and {funder_3}, {funder_1} to KF."
10.1371/journal.pone.0272966,"This project is partially funded by {funder_1} to CS. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0188750,"This work was supported by {funder_2}, http://www.aka.fi/en/ ; {funder_3}, http://www.lastentautientutkimussaatio.fi/ ; {funder_4}, http://sigridjuselius.fi/en/main-page/ ; and the {funder_1}, http://www.laaketieteensaatio.fi/fin/in_english/ . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0135220,"Supported by {funder_4}, {funder_3}, {funder_2}, {funder_5}, {funder_6}, {funder_7}, and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1001344,"The research presented in this manuscript was supported by grant {funder_1:funding_identifier} (TFK), K08AI062752 (LG), F32AI084437 (NR), and P30DK32520 (core facility support) from the {funder_1}, {funder_5:funding_identifier} (JDJ) from the {funder_5}, the {funder_4}, the {funder_2}, and the {funder_3}. TFK is a member of the UMass Diabetes and Endocrinology Research Center (DERC; DK32520). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0250826,"This work was funded by {funder_1} via internal funding for the ‘`Testing Apps for Contact Tracing’’ (TACT) project and also by {funder_2} grant {funder_2:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0264306,The study was funded by the {funder_1}. The article processing charge was funded by the {funder_3} and the {funder_2} in the funding programme Open Access Publishing.
10.1371/journal.pone.0083185,"This research was supported by a grant from the {funder_1} to IB and SC. IB is the recipient of the {funder_3} in Corneal Transplantation, {funder_2}, QC, Canada. SC holds an {funder_4} award. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0079512,"DAN received {funder_2} {funder_2:funding_identifier} funding and NF received funding from the {funder_1} to support this research. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0025983,"This study was financed by the {funder_2}, Amsterdam, The Netherlands. Dr. Arah is also supported by a Grant ({funder_1:funding_identifier}) from {funder_1}. No additional external funding was received for this study. For his contributions Dr. Arah received honoraria from the Department of Quality Management and Process Innovation of the {funder_2}, Amsterdam. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0125527,"{funder_1} {funder_1:funding_identifier} provided funding for this study. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0024777,"These studies were funded by the {funder_1} and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0042034,"Expression plasmids for miR-34a and mutant miR-34a were kindly provided by Dr. Moshe Oren. This work was supported in part by a grant from the {funder_1}, Ohio Division. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pbio.1001492,"The work was supported by grant {funder_4:funding_identifier} from the {funder_4} to W.P., grant {funder_5:funding_identifier} from the {funder_5} and an {funder_3} research scholar grant {funder_3:funding_identifier} to R.P., and grant {funder_5:funding_identifier} from the {funder_5} to M.S.C. P.C. and G.H. were supported by the {funder_2}. R.B. was funded by {funder_1} {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0142472,"This work was supported by {funder_2}, {funder_3} http://www.eqt.com.au/not-for-profit-organisations/confirmed-2015-programs/holsworth-grants.aspx (RR), {funder_1}, University of Tasmania http://www.utas.edu.au/research/graduate-research/future-students/scholarships-and-fees (RR). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0166329,"Funding for this study and for the parent investigations was provided by the {funder_1}, {funder_5}, the {funder_2}, the {funder_3}, and by the {funder_4}. A.N.B. and A.K. are supported by CIHR New Investigator awards. J.S.K. was supported by the Canada Research Chairs program."
10.1371/journal.pntd.0010606,"The main funder for this study was the {funder_1} under {funder_3} number {funder_3:funding_identifier} (EVN and ASW). Further support was received from the Fogarty International Center (FIC) - National Institute of Health (NIH) grant {funder_2:funding_identifier} (EVN) for training health professionals on the diagnosis and treatment of epilepsy. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0128206,"This work was part of the ""Diabetes Foundation Expert Center Beta Cell Protection"" funded by the {funder_2}, to HH and EW ( http://www.diabetesfonds.nl/ ). This work was also financially supported by the {funder_1}, to HH and EW ( http://www.lvc-online.nl/dr-c-j-vaillantfonds ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.ppat.1010763,"KRC is funded by the {funder_2} under the OF-IRG Grant [{funder_2:funding_identifier}]. YSO is supported by {funder_3} [{funder_3:funding_identifier}], {funder_4} [NRF-MOST Joint Grant ({funder_4:funding_identifier})], and the {funder_1} [{funder_1:funding_identifier}]. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0167336,"Research was supported by the {funder_1}, Consortium Grant {funder_1:funding_identifier} (received by JvdV), and the {funder_2}, PhD project grant (received by MAL). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0077475,"This work was supported by the {funder_4} and the Victorian Government Operational Infrastructure Support Program. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0210611,"This work was partially supported by the {funder_2}—Specialty Crop Research Initiative projects, “RosBREED: Enabling marker-assisted breeding in Rosaceae” ({funder_2:funding_identifier}) and “RosBREED: Combining disease resistance with horticultural quality in new rosaceous cultivars” ({funder_2:funding_identifier}). Some genetic data was provided by the {funder_1}: Integrated approach for increasing breeding efficiency in fruit tree crops ( http://fruitbreedomics.com/ ), which was co-funded by the EU seventh Framework Programme, project N° {funder_1:funding_identifier}."
10.1371/journal.pone.0285544,"This work was supported by {funder_4} and the {funder_3} as part of the PositivMasc project from which Carmen Vives-Cases is the principal investigator. This study was also conducted within the predoctoral grant received from the {funder_2} from which Ariadna Cerdán-Torregrosa is recipient. The publication costs were supported by {funder_1} (Reference {funder_1:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript. There was no additional external funding received for this study.”"
10.1371/journal.pone.0103779,"The study was supported by grants from {funder_2} and from {funder_3}. This study was further supported by the Research and Education program of the Medical Faculty of the University of Cologne and funded by the {funder_1}, Grant No. {funder_1:funding_identifier} (to M.O.) and the {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0032412,"The Entred study was financially supported by the {funder_4}, the {funder_5}, the {funder_1}, the {funder_2}, and the {funder_3}. These five public institutions planned the study design, organised data collection, and provided their authorizations for publication."
10.1371/journal.pone.0022952,"This work was funded by the {funder_2} and the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0127090,"Support was provided to P. Hamar from the {funder_2}: {funder_2:funding_identifier} and {funder_2:funding_identifier}, and to P. Pacher from the {funder_1}. P Hamar acknowledges support from the {funder_4} and the {funder_3}."
10.1371/journal.pone.0235617,"This study was part of the projects: Eel Hatchery Technology for a Sustainable Aquaculture (EEL-HATCH) and Improve Technology and Scale-up production of offspring for European eel aquaculture (ITS-EEL) supported financially by {funder_1}, Grant no. {funder_1:funding_identifier} and {funder_1:funding_identifier}, respectively. The funders provided support in the form of salary for the authors [JSK, MGJP, FB, JT], but did not have any additional role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0071166,"The study was supported by research grants from {funder_3} grant {funder_3:funding_identifier}, {funder_5}, {funder_2} and by the project grants {funder_4:funding_identifier}, {funder_4:funding_identifier} and {funder_4:funding_identifier} from the {funder_4}. JRL is supported by a {funder_1} Priming Grant. None of these funding agencies had any input into any aspect of the design and management of this study."
10.1371/journal.pone.0011105,"This work has been supported by Fondo Nacional de Desarrollo Científico y Tecnológico ({funder_3:funding_identifier}), Fundacao de Amparo a Ciencia do Estado de Sao Paulo ({funder_2:funding_identifier}), Conselho Nacional de Pesquisa ({funder_4:funding_identifier}), the {funder_5} and the {funder_1} {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0078304,"MJC is a researcher supported by the {funder_1} from {funder_4}. This project was supported by the {funder_4:funding_identifier} ({funder_4}), the {funder_5}, the {funder_3}, and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0070139,"The financial help of the {funder_1} in providing the animal core facility is gratefully acknowledged. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0134256,"This paper was partially financially supported by the following grants funded by the {funder_2}: {funder_2:funding_identifier} to JP and {funder_2:funding_identifier} to AP, and by the {funder_1}: {funder_1:funding_identifier} to MM. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0282163,"Y.I received grant from {funder_1}. Grant number is {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0205925,"This study was supported by the {funder_2} and {funder_3}. Dr. Roston holds the Queen Elizabeth II Graduate Scholarship from the University of Alberta. Dr. Sanatani receives funding from the {funder_4}, and Dr. Van Petegem is supported by the {funder_1}. The funders had no role in study design, data collection, analysis, manuscript writing or the decision to submit for publication."
10.1371/journal.pone.0184466,"This work was funded by the {funder_3} under an Interagency Agreement {funder_3:funding_identifier} to CPG with the {funder_1}. {funder_2} {funder_2:funding_identifier} to HK and 12-JV- 11272139-047 were awarded to PS. Funding was provided to AM and SR through the {funder_4}, grant {funder_4:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
