funder_id,funder_name
501100001700,"Ministry of Education, Culture, Sports, Science and Technology (MEXT) of Japan"
100007219,"Natural Science Foundation of Shanghai, China"
501100000266,UK Engineering and Physical Sciences Research Council’s Digital City Exchange project
100000882,Brain Research Foundation
100006770,American Chemical Society Petroleum Research Fund (PRF)
501100008807,CITMA
100011260,FP7 Research infrastructures
501100007635,National Academy of Sciences of Belarus
501100003959,"Ministère de l'Écologie, du Développement Durable et de l'Énergie"
501100005920,Organization for Women in Science for the Developing World
501100011297,"State Key Laboratory of Information Engineering in Surveying, Mapping and Remote Sensing"
501100012456,National Social Science Foundation Project
501100001691,Grant-in-Aid for Scientific Research (B) from the Japan Society for the Promotion of Science
501100007046,"Wuhan University, China"
501100001321,"National Research Foundation, NRF"
501100006555,C’Nano - IdF
100005871,Sonoran Joint Venture
501100002873,"Chulalongkorn University; Government Budget, Thailand"
100002655,Beckman Coulter Foundation
501100010880,Project of State Grid Corporation of China in 2019
501100002301,Estonian Research Council's
501100003052,"Ministry of Trade, Industry and Energy(Ministry of Trade, Industry and Energy, Korea)"
501100002497,Howon University
501100009053,Wellcome Trust/DBT India Alliance
501100015956,Key-Area Research and Development Program of Guangdong Province
100006483,AbbVie Inc.
501100002001,Health and Social Care Delivery Research (HSDR) Programme
501100012234,Shenzhen Peacock Plan
100008770,Agricultural and Applied Economics Association
501100000361,Diabetes UK (UK) (ref: BDA:RD08/0003627)
501100003196,Italian Ministry of Health
501100002949,Environmental Protection Department of Jiangsu Province
501100002001,NIHR Health Services and Delivery Research (HS&DR) programme
501100003531,Department of Environment
501100003407,MIUR of Italy
100000001,Natural Sciences and Engineering Research Council of Canada
501100008804,"Ministry of Science and Technology, Government of the People’s Republic of Bangladesh"
501100005206,Chinese Academy of Tropical Agricultural Sciences
501100011722,"Instrumental Analysis Center, Yokohama National University"
100017950,Shanghai Municipal Health Commission
100000002,NIH T32
100012297,Society of Family Planning Research
501100004836,Danmarks Frie Forskningsfond
100000919,Open Society Foundations
100001614,Fetzer Institute
100011028,Michigan Department of Natural Resources
100009532,Ministry of the Interior of the Czech Republic
501100003392,Fujian Provincial Natural Science Foundation
100011074,UCSF Liver Center
100009170,Foreign Agricultural Service
501100010880,Technology Project of State Grid Corporation of China
100008676,Canadian Microelectronics Corporation
501100006768,"Taiyuan University of Technology,Taiyuan"
100009812,Princess Margaret Cancer Foundation
501100009062,Maejo University
501100003009,Standard and Trade Development Facility
501100010580,"Department of Science and Technology, Hubei Provincial People's Government"
501100002554,Seoul Theological University
501100004745,Research Center of the College of Computer and Information Sciences - King Saud University
501100018790,National Institutes for Quantum and Radiological Science and Technology
501100007548,Northwest A and F University
501100006378,University of Indonesia
100010793,Pfizer Japan
100011289,International Society of Biomechanics
501100009848,Universiti Kuala Lumpur
501100004572,National Health and Family Planning Commission of the People's Republic of China
100009646,"Gulf Research Program of the National Academies of Sciences, Engineering, and Medicine"
501100008646,Nærings- og Fiskeridepartementet
100001765,Musculoskeletal Transplant Foundation
501100012680,German Wound Academy Hamburg
501100002462,Chungnam National University(CNU)
100005222,National Center for Environmental Health
501100018935,Universitätsklinikum Erlangen
501100010623,University of Thessaly
100006663,NIDILRR
100010713,Suncor Energy Incorporated
100014378,Canadian Museum of Nature
501100002745,Bayerische Forschungsstiftung
100007225,Ministry of Science and Technology of Taiwan
501100000024,Canadian Institutes of Health Research (CIHR) Foundation
100006602,United States Air Force Research Laboratory
100016789,Pomona College
501100002456,Chonnam National University Hospital
501100005153,National Science Fund for Distinguished Young Scholars
501100005992,MES
100014718,National Science Foundation
100016259,Mylan Inc.
501100015510,Xi&apos;an Technological University
100006238,California Department of Fish and Wildlife
100017406,National Institute of Advanced Studies
501100014723,MPOB
100007156,Weber State University
501100001274,The Clothworkers’ Company
501100004151,Maharaja Sayajirao University of Baroda
100000952,Paul G. Allen Family Foundation
501100007335,"Ministry of Higher Education and Scientific Research, Kurdistan Regional Government"
501100000265,MRC
501100000238,Brain Tumour Foundation of Canada
100014043,Office of the Under Secretary of Defense
501100008915,Department of Transport and Main Roads
501100018776,Universidad de Cuenca
100008984,International Anesthesia Research Society
501100011249,Northwest Institute of NUclear Technology
501100004166,warszawski uniwersytet medyczny
100009725,Wishlist
100008690,RMIT Microscopy and Microanalysis Facility
501100001502,"Department of Atomic Energy, India"
501100001809,National Program on Key Basic Research Project
501100005900,French Ministry of Defense
501100001809,Chinese National Natural Science Foundation of China
501100008783,National Research Council of Science and Technology
501100011672,Mohamed bin Zayed Species Conservation Fund
501100014835,IRCCS
501100003725,Korea National Research Foundation
100006132,"Office of Science, U.S. Department of Energy"
501100001809,State Key Program of National Natural Science Foundation of China
501100008546,Diabetesförbundet
501100002847,Ministerio de Educación
501100002367,Key Research Program
100010523,Centre for Addiction and Mental Health
501100005269,Open Fund of Anhui Province Medicine and Food Homologous Natural Resources Development and Utilization Engineering Laboratory
100007059,Northwestern University’s Program of African Studies
100001316,Abbott Laboratories
100007268,Washington University in St. Louis
100009123,Norwegian University of Science and Technology
501100005027,Belgisch Ontwikkelingsagentschap
501100009411,Université Paris-Est Créteil Val-de-Marne
501100012582,Northeast Institute of Geology & Agricultural Ecology
100007460,Arvid Nilsson Foundation
100001642,Glenn Foundation
501100005739,PAPIIT-UNAM
501100004573,Ministry of Agriculture of the People&apos;s Republic of China
501100004613,Geological Survey Project of China Geological Survey
501100001868,National Science Council of Taiwan (NSCT)
501100000266,Engineering and Physical Science Research Council
501100002790,NSERC
100009859,Geoffrey Beene Cancer Research Center
501100000146,Alberta Innovates-Technology Futures
100014576,"Office of the President, University of California"
100012774,Universal Robots A/S
501100001823,ERDF
100010000,NSW Department of Primary Industries
501100001866,"Fonds National de la Recherche, Luxembourg"
501100000780,European Union's Horizon 2020 research and innovation programme
100008394,Danish Council for Independent Research — Natural Sciences
501100000266,Engineering and Physical Sciences Research Council (GB)
100000160,National Science Foundation Division of Earth Sciences
100006967,"Center for AIDS Research, Duke University"
501100004530,University Putra Malaysia
501100005382,National Yang-Ming University
501100006340,Asian Institute of Technology
100005137,L’Oréal
501100006706,Tampereen Tuberkuloosisäätiö
501100010476,Tata Memorial Centre
100011693,BEIS
501100001691,Japan Society for the Promotion of Science (JSPS) KAKENHI
501100006133,Anders Jahres Fond til Vitenskapens Fremme
501100001771,University of Newcastle Australia
100008332,Graz University of Technology
501100007546,"Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail"
501100019715,Norwegian institute for nature research
501100002920,University Grants Committee Research Grants Council
501100005922,Icelandic International Development Agency
100001032,Chicago Community Trust
100010270,Water Environment & Reuse Foundation
501100007741,University of Hyderabad
501100005072,Japanese Circulation Society
501100006367,Association Instituts Carnot
501100005627,University of Liège
501100006021,Direction Générale de l'Armement
501100006643,Federation University Australia
100006132,"US Department of Energy, Office of Science"
501100005580,Vali-e-Asr University of Rafsanjan
100011889,Diamond Light Source
501100009469,Conseil Régional du Centre-Val de Loire
501100000923,Australian Research Council Future Fellowships
501100002352,Ain Shams University
501100001407,Government of India Department of Biotechnology
501100007134,"Ministério da Agricultura, Pecuária e Abastecimento"
501100003141,CONACyT-México
100007434,Suzuken Memorial Foundation
501100001459,Ministry of Education of Singapore
501100008530,European Regional Development
501100007394,Instituto Nacional de Ciência e Tecnologia de Ciência Animal
100009911,United States Naval Academy
501100003397,Huazhong University of Science and Technology (HUST)
501100012155,NIMAD
501100000781,EC ∣ European Research Council
501100004735,"Major Research Plan of the Natural Science Foundation of Hunan Province, China"
501100003700,Korea Institute of Geoscience and Mineral Resources
501100008859,Fuzhou University
501100003100,French Federation of Cardiology
100008659,European Committee for Treatment and Research in Multiple Sclerosis
501100001864,"Ministry of Education and Science, Republic of Latvia"
501100007088,Uniwersytet Jagielloński w Krakowie
100014574,Global Environment Fund
100007219,NSF of Shanghai
100008196,Médecins Sans Frontières
501100003554,Lundbeckfonden (Lundbeck Foundation)
100014596,Nature Conservancy
100000027,NIAAA
501100009054,"International Centre for Diarrhoeal Disease Research, Bangladesh"
501100005982,Wrocław University of Science and Technology
501100005304,Agence Nationale pour le Développement de la Recherche en Santé
100011512,NRF
100001033,Jane Coffin Childs Memorial Fund for Medical Research
100008666,Fundacio la Marato de TV3
501100010438,Poznan University of Medical Sciences
501100004054,"Deanship of Scientific Research (DSR), King Abdulaziz University, Jeddah"
501100008789,DST
100007379,Fondation pour l&apos;Aide à la Recherche sur la Sclérose en Plaques
100010139,lahore university of management sciences
100000139,US EPA
501100003503,Nederlandse Brandwonden Stichting
100009011,Ontario Centres of Excellence
100009139,German Center for Infection Research
501100005297,Medical University of Białystok
100004426,Atlantic Philanthropies (Ireland)
100009979,RIT's COS FEAD
501100007059,Univerzita Palackého v Olomouci
501100000404,Foundation for Liver Research
501100002349,"Academy of Scientific Research and Technology (ASRT), Egypt.."
100008791,Bayer Crop Science
501100001475,a funding source for NTU-SUG from Nanyang Technological University
501100011932,Beijing Institute of Graphic Communication
501100004742,National Academy of Sciences of Ukraine (NASU)
501100009081,Institut National des Sciences Appliquées de Lyon
501100000038,Natural Sciences and Engineering Research Council of Canada (Conseil de Recherches en Sciences Naturelles et en G&#x00E9;nie du Canada)
100011040,Intelligence Community Postdoctoral Research Fellowship Program
100007880,Johns Hopkins University
501100012551,VIAA
100000050,"HHS | NIH | National Heart, Lung, and Blood Institute (NHLBI)"
100007659,Bayer Healthcare
501100007950,Tanta University
501100000038,(NSERC)
501100005231,CAS-SAFEA International Partnership Program for Creative Research Teams
100008106,University of Wyoming
100000968,the American Heart Association
501100007162,key research and development projects in Guangdong Province
100006939,Emory University
501100001136,Australian and New Zealand College of Anaesthetists
501100003700,Korea Institute of Geoscience and Mineral Resources (KR)
501100003329,Ministerio de Economía y Competitividad (ES)
501100004912,Scientific Research Foundation of Sichuan Normal University
100007449,"Takeda Science Foundation, Japan."
501100002703,Research Project from Jiangsu University
501100001849,"DRDO, New Delhi"
100004441,Styrelsen för Internationellt Utvecklingssamarbete
501100006005,Agence de la Biomédecine
501100012500,Complex Engineering Systems Institute
100007763,U.S. National Institute of Standards and Technology
501100005064,Hebei province science and technology research project
501100018730,University of Sistan and Baluchestan
501100008007,Universität Paderborn
501100006335,Covenant University
100007760,Office of Undergraduate Research at The University of Toledo
100009955,Monsanto Company
501100004467,Program for Innovative Research Team of Ningbo Novel Photoelectric Materials and Devices
100007013,F. Hoffmann-La Roche Ltd
501100005735,Tamkang University
501100000592,US-UK Fulbright Commission
501100001501,University Grants Commission India
501100002855,MOST
501100004200,Olle Engkvists Stifelse
100008733,Hørslev Foundation
100004412,Human Frontier Science
100007768,NIST Center for Neutron Research
100002736,Citizens United for Research in Epilepsy
501100001501,"UGC Major Research Project Scheme␣from UGC, Govt. of India"
100007049,McKnight Brain Research Foundation
501100001410,Human Resource Development Group
100013123,New Brunswick Health Research Foundation
501100004779,Pontifical Catholic University of Minas Gerais (PUC Minas)
501100006126,Hospital for Sick Children
100000001,NSF- REU
501100003030,Agency for Administration of University and Research
100005835,American Museum of Natural History
100015524,China Three Gorges Corporation
501100004602,Program for New Century Excellent Talents in University (NCET)
501100004077,Kocaeli University
501100012601,South China Agricultural University
100010890,Oxford Nanopore Technologies Ltd
100009996,Sigma-Tau Pharmaceuticals
501100000769,Oxford University
501100018527,"Key Research Program of Frontier Science, Chinese Academy of Sciences"
100006831,U.S. Air Force (AF)
100000182,U.S. Army Medical Research and Materiel Command
501100007214,DNV GL
501100006452,University of Miyazaki
100007185,"UC | University of California, Los Angeles"
501100008326,Key-Area Research and Development Program of Guangdong Province
501100002322,"Coordination for the Improvement of Higher Education Personnel,"
501100001823,"The Czech Ministry of Education, Youth and Sports"
501100004028,Jiangnan University
501100006453,"Taisho Toyama Pharmaceutical Co., Ltd.,"
501100006565,"University of Johannesburg, Johannesburg, South Africa"
501100002183,"Department of Electronics and Information Technology (DeitY), India"
501100006190,Gdansk University of Technology
100007480,Fondazione Cariparo
100008373,Takeda
100001221,J. F Maddox Foundation
100000967,the American Health Assistance Foundation
501100001711,Swiss National Science Foundation Ambizione Energy
100000002,NIH NCI
501100003782,Universiti Sains Malaysia
501100001809,Science and Technology Program of Changsha City
501100001745,Asia Pacific League of Associations for Rheumatology
501100004898,EORTC Charitable Trust
501100006407,Henan Province Natural Science Foundation
100006132,U.S. DOE Office of Science
100008370,The National Pork Board
100009409,Russian Science Foundation
100008642,Center for Health Design via the New Investigator Award
501100010451,Hunan Province Health Commission
100005825,"National Institute of Food and Agriculture, US Department of Agriculture"
501100008535,Guangxi Teachers Education University
501100002524,Kwangju Women's University
501100013228,Faroese Research Council
100010942,University of North Carolina at Charlotte
100008605,Indian National Science Academy (INSA)
501100005034,Bina Nusantara University
501100005187,National and Kapodistrian University of Athens
501100006566,"National Plan for Science,Technology and Innovation"
501100001503,ICAR
501100016234,Universidad Autónoma de Sinaloa
501100004588,Istituto Pasteur-Fondazione Cenci Bolognetti
100005977,Kaiser Permanente
501100012330,Okayama University
501100003453,Science and Technology Planning Project of Guangdong Province
501100004608,National Natural Science Foundation of Jiangsu Province (Jiangsu Provincial Natural Science Foundation)
100005460,American Physical Society
501100004569,"Ministry of Science and Higher Education, Republic of Poland"
501100005774,University of Barcelona
501100015600,Guangdong Ocean University
501100004690,Ministère de la Santé
501100009754,Nestle Skin Health
501100005184,Istituto Nazionale di Astrofisica
501100002349,Academy of scientific research and technology
501100010438,Poznań University of Medical Sciences
501100000853,"St. Mungo Department of Surgery, University of Glasgow"
501100000038,Natural Sciences and Engineering Council of Canada
100014751,Tropical Resources Institute
100001169,Hispanics in Philanthropy
501100006533,Ministry of Agriculture
100007847,Jilin Provincial Natural Science Foundation
501100012706,Uniwersytet Warmińsko-Mazurski w Olsztynie
100004331,Johnson & Johnson
501100006360,Federal Ministry of Economic Affairs and Energy
501100006603,Bundesministerium fÃ¼r Bildung und Frauen
100009104,Università Degli Studi di Modena e Reggio Emila
501100004191,Novo Nordisk AS
501100001107,Pharmacy Guild of Australia
501100004004,University of Trento
501100011077,Skånes universitetssjukhus
501100001742,Binational Science Foundation
501100020930,Ministry of Education
501100007853,CECRI
100014440,Innovación y Universidades
501100002858,Fundamental Research Funds for Central Universities of China
501100003968,INSF
501100011411,State Key Laboratory of Urban and Regional Ecology
100011219,Ministère des Forêts de la Faune et des Parcs du Québec
100006168,DOE (USA) National Nuclear Security Administration
100009378,Lymphoma Research Foundation Clinical Investigator Career Development
501100012669,Natural Science Foundation Project of Chongqing
100003305,ResMed Foundation
501100000155,Social Science and Humanities Research Council
501100003388,France Ministry of Europe and Foreign Affairs
100011102,European 7th Framework Programme
501100006579,Ministry of Industry and Information Technology of P. R. China
501100002183,"Department of Electronics and Information Technology, Ministry of Communications and Information Technology"
501100009102,Jiangxi Provincial Department of Science and Technology
501100002551,"Automation and Systems Research Institute, Seoul National University"
100012652,Wenzhou Medical University Eye Hospital
501100002367,"Foundation of Nanjing Institute of Geography Limnology, Chinese Academy of Sciences"
100009846,Nova Southeastern University
100015526,Ministry of Science and Education
100000181,U.S. Air Force Office of Scientific Research
501100001747,HKBU
501100010846,Health commission of Hubei Province scientific research project in China
501100002367,Strategic Priority Research Program of Chinese Academy of Science
100006112,2015 Microsoft Research Asia Collaborative Research Program
100009156,Bragg Institute
501100000364,Stroke Association
501100001422,Ministry of Food Processing Industries
100004330,GlaxoSmithKline Biologicals SA
100010050,Leeds Trinity University
501100000691,Academy of Medical Sciences
501100006393,COST Action TOPROF
501100010253,Universidad de Buenos Aires
501100004752,Victorian Government Motorcycle Safety Levy
501100001348,"Agency for Science, Technology and Research (A*STAR), Singapore"
100017525,Tianjin University of Technology
501100004608,Jiangsu Natural Science Foundation
501100000615,Fight for Sight
501100000803,Directorate-General for Development and Cooperation - EuropeAid
501100017619,Northwest Minzu University
501100003052,"Ministry of Trade, Industry & Energy, Republic of Korea"
501100010566,"Consejería de Salud y Familias, Junta de Andalucía"
100000179,Office of the Director
501100004567,"Ministry of Education, Government of the People’s Republic of Bangladesh"
501100009338,National Marine Biodiversity Institute of Korea
501100011171,State Key Laboratory of Geohazard Prevention and Geoenvironment Protection
501100002850,"Agencia Nacional de Investigación y Desarrollo (ANID), Chile, through the Project FONDECYT Regular"
501100008530,Spanish State Research Agency (AEI) and the European Regional Development Fund
100004863,"New York State Foundation for Science, Technology and Innovation"
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico Brazil
501100005196,CAAS
501100011077,Skåne University Hospital
501100006124,National Institute of Education
501100004283,Office of the Civil Service Commission
501100003413,"Bundesministerium für Wissenschaft, Forschung und Wirtschaft"
100009619,"Japan Agency for Medical Research and Development, AMED"
501100005423,Akademiska Sjukhuset
501100009081,INSA Lyon
501100002461,Chungbuk National University
501100002869,Christian-Albrechts-Universität zu Kiel
100013360,Invest Northern Ireland
501100001809,Key-Area R&D Program of Guangdong Province
100000104,NASA/JPL
100017590,Universitätsklinikum Essen
501100003046,Empresa Brasileira de Pesquisa Agropecuária
501100008968,Istanbul Kalkinma Ajansi
100005172,Ohio Department of Education
501100003329,Ministerio de Economa y Competitividad
501100008680,Universidad de Puerto Rico
501100018883,Maurice Wilkins Centre for Molecular Biodiscovery
501100006258,Comisión de Investigaciones Científicas de la Provincia de Buenos Aires
501100010079,Regional Council of Picardie
501100008809,Deputy for Research & Innovation
501100001297,Royal College of Anaesthetists
501100004827,University of Mauritius
501100006359,Blekinge Tekniska Högskola
100007076,"Graduate School, Ohio State University"
100000002,"National Institutes of Health, NIH"
100015431,"Associated Universities, Inc."
100015330,Max Kade Foundation
100000133,U.S. Department of Health & Human Services | Agency for Healthcare Research and Quality
100005788,Virginia Sea Grant
100004440,Wellcome Trust Principal Research Fellowship
501100005389,Università dell’Insubria
501100010809,Federal Environment Agency
501100003207,Alfred Wegener Institute Helmholtz Centre for Polar and Marine Research
501100010880,State Grid Fujian Science and Technology Project
501100006387,Leenaards Foundation
100008580,University of Regina
501100000925,National Health and Medical Research Council (NHMRC)
501100013699,"Bundesministerium für Bildung, Wissenschaft und Forschung"
100008284,University of New Hampshire
501100002409,University of Bahrain
100010381,European Society for Paediatric Endocrinology
501100001795,University of Southern Queensland Research and Innovation Division
100019305,Manipal Academy of Higher Education
501100003000,Stichting MS Research
501100000737,University of Exeter
501100001942,CHIST-ERA
501100000038,Chair of High Performance Composite (CCHP)
501100008741,EULAR
501100003627,Rural Development Administration(RDA)
501100012693,"Ocean Park Conservation Foundation, Hong Kong"
501100011789,Sci-Tech Development Project of Jilin Province in China
501100009914,Makerere University
100012783,Italian Department of Civil Protection
501100008530,FEDER/EFRO
100007707,University of California at Davis Chancellor’s Post-Doctoral Fellowship
100005697,Roosevelt Institute
501100009894,Politechnika Lódzka
501100006360,BMWi
501100000380,Guy’s and St Thomas’ Charity
501100006338,Flemish Interuniversity Council
501100003664,Korea Forest Service (KFS)
100007787,National Research foundation
100008732,the Uehara Memorial Foundation
501100002911,Comunidad de Madrid
501100018990,Alfaisal University
501100004033,Johannes Gutenberg-Universität Mainz
501100003687,Korea Maritime Institut
100014384,Amarin Corporation
100018280,Université Bretagne Sud
501100001821,WWTF Vienna Science and Technology Fund
501100002878,"Consejería Economía, Innovación, Ciencia y Empleo, Junta de Andalucia"
501100001358,National Environment Agency - Singapore
100012106,Systematics Association
501100000332,Exchange Project with Royal Society of Edinburgh
100019730,Foundation for the Promotion of Ion Engineering
100010554,"Clinical and Translational Science Institute, University of Pittsburgh"
501100008345,Fujiwara Natural History Foundation
501100006308,Helga og Peter Kornings Fond
100007833,Hamad Medical Corporation
501100015314,China University of Geosciences
501100000015,Canadian Cancer Society Research Institute (CA)
501100013170,ONO Pharmaceutical Company
501100006447,Department of Anthropology at the University of Zurich
501100000384,Economic and Social Research Council
100005851,John Simon Guggenheim Memorial Foundation
501100002634,Hoseo University
501100003329,"Ministerio de Ciencia, Innovación y Universidades (MCIU), the Agencia Estatal de Investigación (AEI) and the European Regional Development Funds"
501100007351,"Secretaria de Ciencia y Tecnica, Universidad de Buenos Aires"
501100006261,"Taif University Researchers Supporting Project through Taif University, Taif, Saudi Arabia"
501100001665,CREI of the Université Paris 13
501100001827,Universiteit van Amsterdam
100000181,US Air Force Office of Scientific Research (AFOSR)
501100004524,"“Ministère de l’Enseignement Supérieur, de la Recherche Scientifique et de la Technologie”"
100015892,"College of Agriculture and Natural Resources, Michigan State University"
100014281,SEM
501100007217,Kaohsiung Municipal Kai-Syuan Psychiatric Hospital
100012337,James Hutton Institute
501100004194,Northwest University
501100011501,Qinghai Provincial Department of Science and Technology
501100021568,Office francais de la biodiversite
100005965,National Academy of Social Insurance
501100004608,Natural Science Foundation of Jiangsu
501100000195,Canada Council for the Arts
100016400,"National Research Fund, Kenya"
501100008681,Kochi University
100006151,"U.S. Department of Energy through its Office of Basic Energy Sciences, Division of Material Science and Engineering"
501100005075,Universitair Medisch Centrum Groningen
100019635,Indian Institute of Technology Patna
100000050,"NIH (National Heart, Lung, and Blood Institute)"
100007586,Aix-Marseille Universite
501100007438,The Hede Nielsen Family Foundation
501100001661,University of Heidelberg
100006751,DOD | U.S. Army
501100011759,Strålsäkerhetsmyndigheten
501100010790,Erasmus
100008666,Fundació la Marató de TV3
100007784,Resource-conserving Society of Shandong Province
501100006593,BRNS
501100001809,National Natural Science Foundation of China for Young Scholars
501100002923,Consejo Nacional de Investigaciones CientÃ­ficas y TÃ©cnicas
100010937,St. John's University
501100002835,Chalmers University of Technology
100008676,CMC Microsystems Inc.
501100001700,"Ministry of Education, Culture, Science, Sports and Technology of Japan"
100017431,Ibaraki University
100012818,MAT4.0-CM Project
501100000288,The Royal Society
100000060,the National Institute of Allergy and Infectious Diseases of the National Institutes of Health
501100001809,National Natural Science Foundation of China Youth Fund
501100000319,Alzheimer's Trust
100011133,New Jersey Agricultural Experiment Station
100000160,NSF | GEO | Division of Earth Sciences
501100013326,Mercator Foundation
501100002367,"Open Project Fund of the Key Laboratory of Opto-Electronic Information Processing, Chinese Academy of Sciences"
501100012015,kwame nkrumah university of science and technology
501100003627,"Rural Development Administration, Republic of Korea"
501100006383,Syöpäjärjestöt
501100005853,University of Chile
501100004837,"Ministry of Science and Innovation, USA"
100009748,Department of Agriculture and Rural Development
501100004853,The Chinese University of Hong Kong
501100002081,Enterprise Partnership Scheme - Irish Research Council Postgraduate Fellowship
501100000266,"EPSRC, UK"
100008522,University of Illinois at Chicago (UIC)
100012009,United Soybean Board
501100007156,Innovation and Technology Commission
501100007155,MRC
501100002332,Semmelweis Egyetem
501100003945,Linköpings Universitet
501100000942,Brain Foundation
100006462,American Federation of Teachers
501100007481,Universidad Nacional de Rio Cuarto
100011693,Department for Business Energy and Industrial Strategy
501100004055,King Fahd University of Petroleum and Minerals (KFUPM)
100006168,U.S. National Nuclear Security Administration (NNSA) Office of Nonproliferation and Arms Control (NPAC) within the U.S. Department of Energy
100002158,Jackson Foundation
501100007839,Program for Outstand Young Talents (2018) of Yunnan University
501100004239,Politechnika Poznańska
501100009469,Regional Council of Centre-Val de Loire
501100002920,Research Grants Council
100009370,Western Grains Research Foundation
501100003009,Science & Technology Development Fund
501100004001,Growth Project of Young Scientific and Technological Talents in Guizhou for Colleges and Universities
100000048,American Cancer Society Research scholar
501100003967,National Elites Foundation
501100003705,Korea Institute of Toxicology
501100008430,FICYT
100006296,Center for Advanced Study
501100004701,"China University of Geosciences, Wuhan"
100011715,Macmillan Cancer Support
100008630,Children&apos;s Health Research Institute
501100002481,Gyeongnam National University of Science and Technology
501100001412,"CSIR, Govt. of India"
100003943,TMS
501100001809,Youth Innovation Promotion Association of the Chinese Academy of Sciences
100013961,Robertson Foundation
501100004663,Ministry of Science and Technology (MOST) Taiwan
100006259,Teva Pharmaceutical Industries
501100004869,WWU Münster
501100003626,"UDMTEK Co., Ltd."
501100005743,Catholic University of the Sacred Heart
501100006251,University of Bordeaux
100019105,"Western Ecological Research Center, U.S. Geological Survey"
501100000266,UK Engineering & Physical Sciences Research Council
100008021,Bristol Myers Squibb
100009649,University of the West Indies
100009228,Iowa Energy Center
501100001807,São Paulo State Research Foundation
501100019081,Science and Technology Plan Project of Hunan Province
100014718,NSFC ∣ Innovative Research Group Project of the National Natural Science Foundation of China
501100001503,Indian Council of Agricultural Research (ICAR)
501100006476,Academia Rom?na
100000146,National Science Foundation Division of Chemical Bioengineering Environmental and Transport Systems
100002565,Alzheimer Drug Discovery Foundation
501100013119,PharmaMar
501100001659,Center for Ultrafast Imaging (CUI) as part of the Excellence Initiative
100012964,Ministry of Higher Education and Scientific Research
501100012163,University of Innsbruck
501100003563,Ministry of Employment and Labor
100000083,Directorate for Computer and Information Science and Engineering (CISE)
501100012698,University of Basilicata
501100011789,"Jilin Provincial Science and Technology Department, China"
501100004755,IGA VFU
100007797,University of Helsinki
100004884,Illinois Department of Children and Family Services
501100002808,The Carlsberg Foundation
501100011480,foshan university
501100002855,Ministry of Science and Technology of the Peoples Republic of China
100007784,Society of Health and Physical Educators-America
501100007211,National Research Council
501100009233,Majlis Amanah Rakyat
100006428,United States Agency for International Development
501100010812,Agency for Renewable Resources
100001005,BSF
100015527,Syncrude Canada Ltd.
100008624,CDI
501100001501,University Grants Commission (IN)
501100000024,Gouvernement du Canada | Canadian Institutes of Health Research (Instituts de recherche en santé du Canada)
501100000697,Rhodes Scholarships
100008994,Universidade de Brasília
501100004763,Project of Inner Mongolia natural science foundation
100012456,Toronto General and Western Hospital Foundation
501100005389,Università degli Studi dell&apos;Insubria
100007165,University of Missouri
100005991,Woods Hole Oceanographic Institution
501100008960,Wuhan Polytechnic University
100012681,CNRS
501100010076,Conseil Régional Provence-Alpes-Côte d'Azur
501100003141,"Consejo Nacional de Ciencia y Tecnología, (CONACYT) Mexico"
501100004963,FP7 programm of the European Union
501100003725,Global Frontier R&D Program on Human-centered Interaction for Coexistence
501100004281,Polish National Center for Science
501100009695,Catholic Kwandong University
501100002661,FRS-FNRS
501100003837,Ichiro Kanehara Foundation for the Promotion of Medical Sciences and Medical Care
501100011585,Siberian Federal University
100010784,Banco de Santander
100007825,American College of Veterinary Internal Medicine
501100006744,IRSN and Andra
501100008828,College Students’ Innovation and Entrepreneurship Training Program in Heilongjiang Province: Inhibitory Effect of Gossypol on Eotaxin in IgE Mediated Type I Allergic Reaction Mice
501100014548,CEDEUS
501100005897,French Society of Dermatology
501100001516,National Heart Foundation of New Zealand
501100002347,German Ministry for Education and Research (BMBF)
501100011745,Norwegian Public Roads Administration
100010466,Marine Corps Warfighting Laboratory
501100003529,European Union
501100005999,Bangladesh Council of Scientific and Industrial Research
100008568,CASE
501100003469,Hans Eggenberger Foundation
501100001780,RMIT
501100002001,Health Services and Delivery Research Programme
100001906,Washington Research Foundation
501100005713,Technische Universit?t M?nchen
501100003032,Association Nationale de la Recherche et de la Technologie (ANRT)
501100009978,Ernest Oppenheimer Memorial Trust
100005961,"Kroc Institute for International Peace Studies, University of Notre Dame"
100000002,Department of Veterans Affairs Health Services Research & Development Service
501100001700,"The Ministry of Education, Culture, Sports, Science and Technology, Japan"
501100007278,HEC
100009012,Veterans Affairs San Diego Healthcare System
501100004806,Fok Ying Tong Education Foundation
501100006595,Development and Innovation Fund of Kaunas University of Technology
100005646,Actelion Pharmaceuticals Ltd
501100004513,Harry Crossley Foundation
501100013317,Key Research and Development Projects of Shanxi Province
100012833,Niigata University
501100001412,CSIR-CFTRI
501100000003,ArcticNet
501100003032,French National Association of Research and Technology
100007035,Louisiana Department of Wildlife and Fisheries
501100001734,Københavns Universitet
100009360,King’s College London.
100008416,ACT
100009938,University of Denver
501100007086,Selçuk Üniversitesi
100008325,dartmouth-hitchcock medical center
100014103,Program of China
100006602,U.S. Air Force Research Laboratory through the DDAS Program
501100001809,Zhejiang Province Public Technology Applied Research Projects
100015587,Bowdoin College
