funder_id,funder_name
100001575,Nancy Davis Foundation for Multiple Sclerosis
501100010608,Urbino University
501100001791,Griffith University
501100010198,Gobierno de España Ministerio de Ciencia e Innovación
501100000766,AWE Aldermaston
100001384,Samuel Waxman Cancer Research Foundation
100010555,Mount Sinai Health System
100000015,U.S. Department of Energy Office of Nuclear Energy's Fuel Cycle Research and Development
100013301,Parkinson?s Foundation
501100007276,ASELSAN
501100007568,Urology Foundation
501100003092,Diabetes Fonds
100000071,Eunice Kennedy Shriver National Institute of Child Health and Human Development
100004682,Oracle (US)
501100001861,Swedish Council for Working Life and Social Research
501100010198,Spanish MINECO-FEDER
100000057,U.S. Department of Health &amp; Human Services | NIH | National Institute of General Medical Sciences
501100002347,Bundesministerium fur Bildung und Forschung
501100006360,Federal Ministry for Economy and Energy
501100004177,Ministry of Water Resources
100009483,Universidad Tecnológica Nacional
100009112,Istituto Nazionale di Alta Matematica “Francesco Severi”
501100004485,Iran Nanotechnology Initiative Council
501100001809,National Foundation of Natural Science in China
501100000286,British Academy/Leverhulme Trust Senior Research Fellowship to GW
501100003803,City University of Hong Kong
100005746,Michigan Space Grant Consortium
501100007204,CIRAD
501100007946,Inner Mongolia University for Nationalities
501100002714,Albert-Ludwigs-Universität Freiburg
501100003710,Korean Health Industry Development Institute
501100001659,DFG
100008723,Suomen Lääketieteen Säätiö
100009139,German Center for Infection Research
501100005972,German Cancer Aid
100002369,University of Delaware Research Foundation
501100005013,"Academic Center for Education, Culture and Research"
501100004829,Foundation for Training and Supporting Academic and Technological Leaders in Sichuan Province
501100006408,Ministry of National Education and Religious Affairs
501100010418,Institute of Information & Communications Technology Planning & Evaluation (IITP)
100014790,Wyoming Department of Transportation
501100002001,Health Services and Delivery Research (HS&DR) Programme
501100001659,Center for Ultrafast Imaging (CUI) as part of the Excellence Initiative
501100005739,Universidad Nacional Autónoma de México
501100007302,Beijing University of Chemical Technology
501100008004,Kastamonu Üniversitesi
501100003141,"Consejo Nacional de Ciencia y Tecnología, Mexico"
501100003407,"Italian Ministry for Education, University and Research"
501100001635,Ethics Committee of the University of Limerick Education and Health Sciences
100011929,Foundation for Food and Agriculture Research
501100003830,Huvepharma
501100008045,Startup Foundation for Introducing Talent of Nanjing University of Information Science and Technology
501100000409,British Ecological Society
501100008807,"Ministerio de Ciencia, Tecnología y Medio Ambiente"
100007737,St. Jude Children’s Research Hospital
501100006186,Deutsche Gesellschaft für Urologie
501100001249,"Australian Maritime College, University of Tasmania"
100009455,West Virginia University
501100003329,Ministerio de Economía y Competitividad (Spain)
501100010999,FLSmidth
100004358,Samsung Electronics(DS and Foundry)
100018403,Ministerie van Sociale Zaken en Werkgelegenheid
100006108,National Center for Advancing Translational Sciences National Center for Advancing Translational Sciences
501100002862,CUP
100000054,NCI
100009584,Toyota Foundation
501100006005,Agence de la Biomédecine
501100003329,Spanish Ministry of Economy
501100000614,Federation of European Microbiological Societies
501100004115,Gottfried Wilhelm Leibniz Universität Hannover (Leibniz University Hannover)
501100002338,MOE (Ministry of Education in China) Project of Humanities and Social Sciences
501100007067,Kempestiftelserna
501100007770,Royal Netherlands Institute for Sea Research
501100007502,Stichting tot Steun VCVGZ
501100003336,Bulgarian Science Fund
501100000781,European Research Council Advanced Grant General compliant aerial Robotic manipulation system Integrating Fixed and Flapping wings to INcrease range and safety
501100010978,WBI
100008980,Medical College of Wisconsin
501100010451,Hunan Province Health Commission
501100007846,Yunnan Provincial Department of Education
501100007525,Universit?? de Rennes 1
501100003550,Queensland Government
501100010198,"Ministerio de Economía, Industria y Competitividad"
100009857,"Regeneron Pharmaceuticals, Inc"
501100000735,University of Cambridge
100010278,The Kurata Memorial Hitachi Science and Technology Foundation
501100005408,University of Electronic Science and Technology of China
501100002767,China Hunan Provincial Science and Technology Department
501100001823,MEYS CR
100006932,IMHRO
100015614,Corteva Agriscience
100006133,United States Department of Energy (DOE)
501100003343,Cambridge Trust
501100008875,Shanghai Institute of Technology
100007890,UNC-Chapel Hill
100013020,Compute Canada
501100018935,Universitätsklinikum Erlangen
501100010871,Thousand Talents Plan
100008963,Guangdong University of Petrochemical Technology
501100007251,National Research University Higher School of Economics
501100006579,Ministry of Industry and Information Technology of the People’s Republic of China
501100002876,"Haixi Institute, Chinese Academy of Sciences"
501100006310,Swedish Medical Research Council
501100005783,University of Kashan
100005303,Boston College
501100003752,Australian Research Council and the Cargill
501100004608,Natural Science Foundation of Jiangsu Province (CN)
501100006366,MEC
100006108,U.S. Department of Health &amp; Human Services | NIH | National Center for Advancing Translational Sciences
501100006476,Romanian Academy
100010661,European Union's Horizon 2020 research and innovation programme
100007478,Cardiovascular Research Foundation
501100001809,The Project of National Natural Science Foundation of China
501100005627,Université de Liège (BE)
501100008081,The Scientific Research Foundation of Graduate School of Southeast University
100006770,ACS Petroleum Research Fund
501100003107,German Federal Ministry of Health
501100000269,Economic and Social Research Council
501100008984,Indian Institute of Technology Kharagpur
501100001809,Doctoral Scientific Research Starting Foundation of Jingdezhen Ceramic University
501100002570,Woosong University
100010110,Hebei University of Science and Technology
100006132,"DOE, Office of Science"
501100002862,China University of Petroleum Beijing
501100008426,Friedrich Baur Stiftung
100000865,the Bill and Melinda Gates Foundation
501100012245,Guangdong Science and Technology Program
501100000273,Diabetes Research and Wellness Foundation
501100000031,"Institute of Human Development, Child and Youth Health"
501100002858,China Postdoctoral Science Foundation-funded project
501100010790,Erasmus
501100000272,National Institute for Health and Care Research
100016705,Minnesota Soybean Research and Promotion Council
501100005328,King Saud University
501100003213,Beijing Municipal Education Commission
501100000266,U.K. Engineering and Physical Sciences Research Council
100011699,BRACE project
100004913,Texas A&M AgriLife Research
501100007937,High-performance Computing Platform of Peking University
501100003052,"Ministry of Trade, Industry, & Energy"
100009392,Prince Sattam bin Abdulaziz
100005930,São Paulo Research Foundation
100000166,NSF | MPS | Division of Physics
501100003787,Natural Science Foundation of Heibei Province
501100000275,Leverhulme Trust
501100004740,Fondazione del Monte di Bologna e Ravenna
100008562,UT Austin
501100000732,UKIERI
501100005156,Brock University
501100008655,Hamaguchi Foundation for the Advancement of Biochemistry
100013772,SENS Research Foundation
501100010771,Bundesanstalt für Landwirtschaft und Ernährung
100015015,Government of South Australia
501100001409,"Department of Science and Technology, Ministry of Science and Technology, India"
100007208,Vanderbilt-Ingram Cancer Center
100009035,"Academic Senate, University of California, Riverside"
100006754,U.S. Army Research Laboratory (ARL)
501100007064,Universidad de Jaén
http://dx.doi.org/501100001655,Deutscher Akademischer Austauschdienst
100010269,The Wellcome Trust
100006770,American Chemical Society Petroleum Research Fund (ACS Petroleum Research Fund)
100010525,NHS Education for Scotland
501100010571,"Federal Ministry of Education, Science, Research and Technology"
501100013414,Conseil Régional des Pays de la Loire
100007398,Strategiske Forskningsråd (DK)
100000971,Amyotrophic Lateral Sclerosis Association
501100005851,Shahid Beheshti University
501100001503,ICAR
100008917,Colorado School of Mines
501100011316,Chinese Research Academy of Environmental Sciences
501100006518,"Department of Communications, Energy and Natural Resources, Ireland"
100009104,University of Modena and Reggio Emilia
501100004775,"Natural Science Foundation of Gansu Province, China"
501100008280,Universite Angers
501100002906,Ministerio de Agricultura y Desarrollo Rural
501100007069,Università della Calabria
501100001809,National Natural Science Foundation of China (NSF)
501100000035,"Institute of Nutrition, Metabolism and Diabetes"
501100007211,Consiglio Nazionale delle Ricerche
501100000270,NERC
501100008798,"Ministry of Science, Research and Technology,"
501100003196,"Ministry of Health, Italy"
100012195,nsw recreational fishing trust
501100003968,Iran National
501100004562,French Ministry of Higher Education and Research
100009491,Royal National Lifeboat Institution
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior – CAPES
/dx.doi.org/100000139,U.S. Environmental Protection Agency
501100010883,Project of Administration of Traditional Chinese Medicine of Guangdong Province of China
100010896,Heartware
501100001799,Murdoch University
501100000341,Arthritis Research UK (UK) (ref: 20108)
100005185,Millennium Challenge Corporation
501100001502,"Department of Atomic Energy, Government of India (DAE)"
501100003032,ANRT
100000001,National Science Foundation (NSF) Graduate Research Fellowship
501100001735,Herman P. Taubman chair of Mathematics at the Weizmann Institute
100005941,Edmond J. Safra Center for Bioinformatics
501100012659,NSF | Foundation for Innovative Research Groups of the National Natural Science Foundation of China
501100001810,National Natural Science Foundation of China
501100004508,Postdoctoral Fellowship from Prince of Songkla University
501100007834,Agricultural University of Athens
501100006662,Ardabil University of Medical Sciences
501100001809,National Natural Science Foundation Program of China
501100007298,Research Council of Urmia University of Medical Sciences
100001605,Epilepsy Foundation
501100004048,Kashan University of Medical Sciences
501100007446,King Khalid University
501100006734,Instituto Nacional de Ciência e Tecnologia de Fármacos e Medicamentos
501100012271,Shenzhen Fundamental Research and Discipline Layout Project
501100000023,Government of Canada
501100004765,University of the Free State
501100007512,Universitat Rovira i Virgili
100007565,Citrus Research and Development Foundation
501100007200,"Medizinische Fakultät, Ruhr-Universität Bochum"
501100001728,Swedish Foundation for International Cooperation in Research and Higher Education
501100009975,Charotar University of Science and Technology
501100002452,Chonbuk National University
501100017599,Science and Technology Program of Zhejiang Province
100008696,University of the Punjab
100011102,European 7th Framework Programme
501100003970,"Isfahan University of Medical Sciences, Iran."
501100001407,India Ministry of Science &amp; Technology Department of Biotechnology
100000001,the National Science Foundation
501100001805,Canada Foundation for Innovation
100009874,l’université de Sherbrooke
501100000329,Novo Nordisk UK Research Foundation
501100002701,Ministry of Education(Ministry of Education of the Republic of Korea)
100007161,Boston University
501100014434,the Polish National Agency for Academic Exchange
501100005184,INAF
100002570,American Association of Immunologists
501100002704,Asociación Española Contra el Cáncer
501100015604,Shanghai Second Polytechnic University
100001316,Abbott Laboratories
100009420,Cefic
100000060,"National Institute of Allergy and Infectious Diseases,"
501100000022,Institute for Work and Health
100000993,Battelle
501100011002,National Natural Science Foundation of China-Yunnan Joint Fund
501100002641,Konkuk University
501100002723,AiF Arbeitsgemeinschaft industrieller Forschungsvereinigungen „Otto von Guericke“ e.V.
100009392,"Deanship of Scientific Research at Prince Sattam bin Abdulaziz University, Saudi Arabia"
501100000272,DHSC | National Institute for Health Research
100009055,Çanakkale Onsekiz Mart University
501100009459,Hvidovre Hospital
501100003542,"Ministerium f?r Wissenschaft, Forschung und Kunst Baden-W?rttemberg"
100000006,"Department of the Navy, Office of Naval Research under ONR"
501100003422,"Global Collaborative Research, King Abdullah University of Science and Technology"
501100001809,National Key Research and Development
501100001843,Science & Engineering Research Board
501100000312,Joseph Rowntree Foundation
100000078,DMR
501100010566,"Consejería de Salud, Junta de Andalucía"
501100006244,Stichting Kinderen Kankervrij
501100008982,National Science Foundation
501100007912,Department of Education and Training
501100003339,Spanish National Research Council
501100010462,National Institute of Genetics
501100001843,"SERB, New Delhi"
501100002261,Russian Foundation for Basic Research (RU)
100008354,Callaghan Innovation Research Ltd
100012399,Biomedical Advanced Research and Development Authority
501100003965,International Olympic Committee
501100011577,DRDO Institute of Nuclear Medicine and Allied Sciences
501100006298,Sachsische Aufbaubank
501100008223,Federal University of Paraná
501100004836,Det Frie Forskningsr?d
100012537,ARC Centre of Excellence for CCFS
501100003399,Municipality Projects of Shanghai Science and Technology Commission
100006234,"Sandia National Laboratories, National Nuclear Security Administration"
501100007107,Korea Advanced Institute of Science and Technology
501100001342,"Department of Science, and Technology"
100005615,Beth Israel Deaconess Medical Center
501100000932,Office of Learning and Teaching
501100007059,MH CZ
100007355,Fondation Louvain
501100007129,Shandong Provincial Natural Science Foundation of China
501100002367,Chinese academy of sciences strategic pilot science and technology
501100000641,Institution of Civil Engineers
501100015666,Ministry of Transportation of Ontario
501100015818,National Institute of Technology Durgapur
501100013298,Spanish Society of Rheumatology
501100006108,Kultúrna a Edukacná Grantová Agentúra MŠVVaŠ SR
100000060,HHS NIH National Institute of Allergy and Infectious Diseases (NIAID)
501100014723,MPOB
501100004238,Universität Potsdam
100006800,Honorable Tina Brozman Foundation
501100010570,Niedersächsisches Ministerium für Wissenschaft und Kultur
100010132,"??sterreichische Nationalstiftung f??r Forschung, Technologie und Entwicklung"
501100001700,"The Ministry of Education, Science, Sports and Culture of Japan"
100014227,NASA Exoplanet Science Institute
501100004527,Swedish Energy Agency
501100000003,ArcticNet
501100006110,"College of Agriculture and Natural Resources, University of Tehran"
100007483,Arkansas Soybean Promotion Board
100008927,Asia Foundation
501100002767,Hunan Provincial Science and Technology Department
100007220,VicHealth
501100003447,IKY
501100009880,Lazio Region
100006521,Stanford University School of Medicine
501100008121,Ministry of Defense
501100006346,"Faculty of Medical and Health Sciences, University of Auckland"
501100002660,Islamic Azad University
100005351,Neurosurgery Research and Education Foundation
501100002367,Chinese Academy of Sciences
501100006593,BRNS
100010661,Horizon 2020 Framework Program
501100000038,Natural Science and Engineering Research Council of Canada
100005400,American Society of Echocardiography
501100004543,Chinese Scholarship Council
501100003471,Harbin Engineering University
100009148,Queen Mary University of London
501100001323,Poliomyelitis Research Foundation
501100001501,"University Grants Commission (UGC), India"
100000893,Simons Foundation
501100003819,Key Natural Science Foundation of Hubei Province of China
100017141,Samsung Medison
100012948,Ministry of Research and Innovation
501100010578,Deutsche Gesellschaft für Kardiologie
501100001809,National Natural Science Foundation of China Fund
501100003593,CNPq (Conselho Nacional de Desenvolvimento Científico e Tecnológico)
100006224,DOE Office of Science by Argonne National Laboratory
100016275,Seoul National University Bundang Hospital
100000161,National Institute of Standards and Technology
501100008750,Shanghai Hospital Development Center
100000015,Office of Advanced Scientific Computing Research
501100010198,"Ministerio de Economía, Industria y Competitividad, Gobierno de España"
501100015624,University of Jeddah
501100006108,KEGA
501100000027,Institute of Cancer Research Biomedical Research Centre
100007036,Lubrizol
501100008789,Department of Science & Technology
100008647,Conservation International
100006754,USARL
501100003995,"Natural Science Foundation of Anhui Province, China"
100009250,NISCHR
501100007751,AGH-University of Science and Technology
501100007672,"Mechanobiology Institute, Singapore"
100006602,Air Force Research Laboratory
100013392,Ministère de la Santé et des Services sociaux
501100001809,National Great Science Specific Project of China
501100002460,"Ministry of Education, Science and Technology of Korea"
501100003388,Ministère des Affaires Étrangères
501100009013,Jimei University
501100002903,Collegio Carlo Alberto
501100003031,Agence de l Environnement et de la Maîtrise de l Energie
501100004204,"Open Fund of Key Laboratory of Embedded System and Service Computing, Ministry of Education, Tongji University"
501100002366,China University of Geosciences Beijing
501100001652,Friedrich-Alexander-UniversitÃ¤t Erlangen-NÃ¼rnberg
100018217,Universidade Federal de Sao Paulo
100008494,ANLEC R&D
501100007129,Scientific Research Project of National Language Commission
501100000268,Research Councils UK
501100000351,British Lung Foundation
501100005046,Natural Science Foundation of Heilongjiang
501100007129,Project of Shandong Province medical science technology development plan
100005871,Sonoran Joint Venture
100013874,Hope Funds for Cancer Research
501100004826,Natural Science Foundation of Beijing Municipality
100000928,Welch Foundation (Robert A. Welch Foundation)
501100001826,The Netherlands Organisation for Health Research and Development
100010665,Horizon 2020 MSCA
501100001381,"National Research Foundation, Prime Minister's Office, Singapore"
501100000268,UK Research and Innovation | Biotechnology and Biological Sciences Research Council
100007447,Susan Thompson Buffett Foundation
501100000381,Multiple Sclerosis Society
100005793,Mississippi-Alabama Sea Grant Consortium
100000867,Robert Wood Johnson Foundation
501100004300,Scientific Research Foundation for Senior Talent of Jiangsu University
501100002668,Abant Izzet Baysal Üniversitesi
501100003191,Conseil Régional de Haute Normandie
501100012409,Agharkar Research Institute
100013102,"Centre of Excellence for Integrative Brain Function, Australian Research Council"
501100004687,Comunidad Autónoma de la Región de Murcia
100005492,"Stanford University Human-Centered Artificial Intelligence, Stanford, CA, USA, under a Hoffman-Yee Research Grant"
501100002622,Gongju National University of Education
100007771,"Medical University of Silesia in Katowice, Poland"
501100004517,Elite Scholar Program of Tianjin University
501100001411,Indian council for Medical Research
501100007601,European Union’s Horizon 2020 research and innovation programme
100012681,"College of Natural Resources and Sciences, Humboldt State University"
100005766,Virginia Space Grant Consortium New Investigator Program
501100001809,Research Project of Wuhan Health and Family Planning Commission
501100001809,State Key Development Program of Basic Research of China
501100000925,National Health and Medical Research Council (AU)
501100001659,Deutsche Forschungsgemeinschaft (DFG
501100004410,Turkiye Bilimsel ve Teknolojik Arastirma Kurumu
501100002794,Cancerfonden
100007386,Fondazione Cassa di Risparmio di Modena
100010661,Horizon 2020 Framework Programme for Research and Innovation
501100000947,AcRF
501100008775,Mendelova Univerzita v Brně
501100005350,Swedish National Centre for Research in Sports
100015968,Università degli studi di Bergamo
100005602,INTA
501100011698,JCCM
501100001807,The São Paulo Research Foundation
100004423,WHO
501100007341,Chhattisgarh Council of Science and Technology
501100001321,National Research Foundation (ZA)
501100003093,"Ministry of Education, Malaysia"
501100001809,national natural science foundation of Chin
501100011033,Agencia Estatal de Investigación
100013407,Netherlands eScience Center
100006922,Teachers College
100011531,The University of Alabama
100006199,Langley Research Center
100008672,Wilhelm Sander Foundation
501100004480,Scientific and Technological Innovation Programs of Higher Education Institutions in Shanxi
100008616,Rush University
501100005148,Shantou University
100007773,Danone
501100005416,Norwegian Research Council
501100009009,Heilongjiang University of Chinese Medicine
501100013414,Région Pays de la Loire
501100015034,Shahid Sadoughi University of Medical Sciences
501100007880,Associazione Bianca Garavaglia Onlus
501100002851,China Academy of Engineering Physics (CAEP)
501100007810,Tarbiat Moallem University
100000146,"Division of Chemical, Bioengineering, Environmental, and Transport Systems"
501100003283,Myers-JDC-Brookdale Institute
501100002666,Aalto-Yliopisto
501100003508,Universitat de València
501100013178,Trafikverket
501100006101,"Ministry of Land, Transport and Maritime Affairs"
100007217,VA Health Services Research and Development Service
100000003,Boeing company
501100013300,Finnish Environment Institute
100016545,Roche Diagnostics
501100002850,Fondo Nacional de Desarrollo Científico y Tecnológico
501100007162,"Science and Technology Projects of Guangdong, China"
501100003194,"Agentúra Ministerstva kolstva, vedy, výskumu a portu SR"
501100004014,Japan IDDM Network
501100004869,WWU Münster
501100003453,"Union of social science of DongGuan, Guang Dong Province"
100016001,Kyoto Institute of Technology
100005902,Institute for Clinical and Translational Research
501100000036,Institute of Population and Public Health
100006084,Office of AIDS Research
100007225,"Ministry of Science and Technology, Taiwan"
501100001409,"DST-SERB, Department of Science and Technology, India"
501100004196,Odense Universitetshospital
100020410,Health Institutes of Turkey
100004374,Medtronic
501100001809,National Natural Science Foundation (NSF) of China
501100004597,University of Kalyani
100008572,University of Ottawa
501100001412,"Council of Scientific and Industrial Research, India"
501100004409,Ministry of Higher Education and Scientific Research
501100003725,Basic Science Research Program through the National Research Foundation of Korea (NRF) through the Ministry of Education
501100006601,Governo Italiano Ministero degli Affari Esteri
100016194,Domestic Nuclear Detection Office
501100004350,German National Academic Foundation
100007185,University of California Los Angeles
100006940,University of Mississippi
501100008046,Guangdong University of Foreign Studies
501100004085,Korean government(MEST)
100005510,Mianyang Municipal Science and Technology
501100004586,Fundacao Carlos Chagas Filho de Amparo a Pesquisa do Estado do Rio de Janeiro
501100011665,"Deanship of Scientific Research, King Saud University"
501100007148,Bundesministerium für Wissenschaft und Forschung
501100004681,"Higher Education Commission, Government of Pakistan"
501100001809,Key Research and Development Project of National Ministry of Science and Technology
100007385,Fondazione Cassa di Risparmio di Bologna
501100002648,The Catholic University of Korea
100000053,NEI
501100008255,Mustafa Kemal Üniversitesi
501100002855,"Ministry of Science and Technology, Taiwan"
100014576,"Office of the President, University of California"
100000001,"""Basis"" Foundation"
100006374,David O. McKay School of Education at Brigham Young University
100017413,Innovation Fund
100006209,Nuclear Physics
501100010325,Universidad Nacional del Nordeste
501100001317,"Swansea University, United Kingdom"
100011693,"Department for Business, Energy & Industrial Strategy, UK"
501100001809,China National Natural Science Foundation
100019150,Kuvempu University
501100007076,Italian Association for Cancer Research
501100000690,Research Council of Norway
501100005967,Linnaeus University
501100000958,Office of Energy
501100003050,"Ministry of Economy, Trade and Industry, Japan"
501100007129,Jinan Science and Technology Plan
501100013996,Global Health Innovative Technology Fund
100011103,European Commission
100009533,Armenian National Science and Education Fund
100000001,National Science Foundation USA
100012220,Hercules Foundation
100009792,College of Science and Mathematics at Kennesaw State University
100000147,"Division of Civil, Mechanical and Manufacturing Innovation (CMMI)"
501100004955,?sterreichische Forschungsf?rderungsgesellschaft
100000002,National Institutes of Health Grants
501100000269,Economic & Social Research Council
501100000646,JSPS KAKENHI
501100011104,Universitat Aut??noma de Barcelona
100008074,The Grainger Foundation
501100004586,Fundação de Amparo à Pesquisa do Estado do Rio de Janeiro
100014574,Global Environment Fund
501100005047,National 863 Plans Projects of China
501100004099,Ligue Nationale Contre le Cancer
501100001810,Cyprus Research Promotion Foundation
501100005760,Göteborgs Universitet
501100013332,Linz Center of Mechatronics
501100003193,"Ministry of Education, Science, Research and Sport of the Slovak Republic"
501100008867,Zhejiang Public Welfare Technology Application Research Project
100010897,Newton Fund
501100009230,Landstinget i Uppsala län
501100003030,Agència de Gestió d'Ajuts Universitaris i de Recerca
501100007136,Ministerio de Economía y Competitividad through Spanish Government
100000968,American Heart Association Predoctoral Fellowship
501100001646,Robert-Bosch Stiftung GmbH
501100001849,Defence Research Development Organisation
501100005015,Fundamental Research Funds for the Central Universities of South China University of Technology
100000308,Carnegie Corporation of New York
100000003,Boeing
100008905,"National Academy of Agricultural Science, Rural Development Administration, Republic of Korea"
501100003478,"Ministry of Health, Labour and Welfare, Japan"
501100004307,Distinguished Middle-Aged and Young Scientist Encourage and Reward Foundation of Shandong Province
501100005273,Natural Science Foundation of Yunnan Province
501100001829,Utrecht University
501100007481,Universidad Nacional de Rio Cuarto
100006233,National Renewable Energy Laboratory
100005966,Leakey Foundation
501100006261,Taif University
100000015,"Department of Energy, USA"
100006168,U.S. DOE’s National Nuclear Security Administration
501100007270,National Academy of Agricultural Science
100019931,Institutul National de Cercetare-Dezvoltare pentru Fizica si Inginerie Nucleara &apos;Horia Hulubei&apos;
501100000270,UK Natural Environment Research Council
501100007164,Sabic
501100014757,Jacobs University
100007219,Shanghai Municipal Natural Science Foundation
501100004704,National Research Council of Thailand
501100004863,Zhejiang Chinese Medical University
501100004613,Program of China Geological Survey
100005563,Research Triangle Institute
100009068,Universit&amp;#x00E4;t Bern
501100004225,Petróleo Brasileiro SA
100000180,"Domestic Nuclear Detection Office of Department of Homeland Security through Radiation Monitoring Devices, Inc."
100000864,Michael J. Fox Foundation for Parkinson’s Research
501100002711,Ahi Evran Üniversitesi
501100012659,National Natural Science Foundation of China
100009057,Associazione Italiana per la lotta al Neuroblastoma
100000879,Sloan Foundation
501100009687,Wroclaw Medical University
501100000015,Canadian Cancer Society Research Institute
501100003655,National Institute of Drug Abuse
100010227,British Herpetological Society
100007076,"Graduate School, Ohio State University"
501100007390,Instituto Nacional de Ciência e Tecnologia Centro de Estudos das Adaptações da Biota Aquática da Amazônia
100010665,Marie Skłodowska-Curie Actions
100015318,Montreal Neurological Institute and Hospital
501100002990,Deutsche Telekom Stiftung
501100004806,the Fok Ying Tung Education Foundation
100000015,Department of Energy
501100007504,"Istanbul Technical University, Scientific Research Projects Fund"
501100004359,Vetenskapsr&amp;#x00E5;det
501100000608,London Mathematical Society (LMS)
501100001794,The University of Queensland
501100002920,"Research Grants Council of the Hong Kong Special Administrative Region, China"
501100007351,Universidad de Buenos Aires
501100001501,"University Grants Commission, Government of India"
501100003549,Hungarian Scientific Research Fund (OTKA)
501100000268,Biotechnology and Biological Sciences Research Council of the United Kingdom
501100000615,Fight for Sight UK
501100000821,Joint Information Systems Committee
501100007052,Università degli Studi di Verona
501100006273,BRGM
501100003242,Australian Research Council
501100008628,Ministry of Electronics and Information technology
501100004479,Jiangxi Provincial Natural Science Foundation
100012379,Lakehead University
100004417,"Global Fund to Fight AIDS, Tuberculosis and Malaria"
501100008114,Nanjing Institute of Technology
501100009750,Familjen Kamprads Stiftelse
100000774,DTRA
501100004595,Universiti Sains Malaysia (USM)
501100001203,GlaxoSmithKline Australia
100014440,"Ministry of Science, Innovation and Universities"
501100004569,Polish Ministry of Science and Higher Education
100011083,Phycological Society of America
501100007831,University of Tabriz
501100018687,Volkswagen Aktiengesellschaft
501100010747,"Cienciactiva-CONCYTEC, Peru"
501100002747,"Ministry of Forests, Lands and Natural Resource Operations"
501100008990,Zhejiang Provincial Department of Science and Technology
501100022402,Instituto Politécnico de Lisboa
501100004814,Indian National Centre for Ocean Information Services
501100007775,Universidade Católica de Brasília
100015704,Bonneville Power Administration
100009033,NHS Blood and Transplant
100000049,U.S. Department of Health & Human Services | NIH | National Institute on Aging
501100008425,"Conseller?a de Cultura, Educaci?n e Ordenaci?n Universitaria, Xunta de Galicia"
501100011963,European Academy of Neurology
501100001659,Deutsche Forschungsgemeinschaft (DFG)
501100003153,GEOMAR Helmholtz-Zentrum für Ozeanforschung Kiel
501100005353,University of Neuchâtel
501100008760,"Romanian National Authority for Scientific Research, Program for Research –Space Technology and Advanced Research -Agentia Spatială Română"
501100005386,Israeli Centers for Research Excellence
501100001823,"The Czech Ministry of Education, Youth and Sports"
100008025,Fulbright Foundation
100000104,National Aeronautics and Space Administration
501100003999,Fund for Creative Research Groups
501100010198,Gobierno de España Ministerio de Economía y Competitividad
501100002943,Generalitat de Catalunya
501100003292,GGZ inGeest
501100010886,Weifang Medical University
501100000589,Chief Scientist Office
501100004963,EC Seventh Framework Programme
501100000867,CSC
501100021778,"Agencia Nacional de Promoción de la Investigación, el Desarrollo Tecnológico y la Innovación"
100000002,U.S. Department of Health & Human Services | National Institutes of Health
501100008003,Korea Institute of Radiological and Medical Sciences
501100007856,Université Lille 1 - Sciences et Technologies
100008223,Association of Academic Physiatrists
501100009102,Education Department of Jiangxi Province
100016775,Lublin University of Technology
100006999,"U.S. Department of Energy, Office of Nuclear Energy, Nuclear Energy University Programs"
501100007221,Munich-Centre for Advanced Photonics (MAP)
501100000808,Fusion for Energy
100014943,"Sarepta Therapeutics, Inc."
100004887,Illinois Department of Natural Resources
100006168,NNSA
501100001700,Government of Japan Ministry of Education Culture Sports Science and Technology
100000180,"Sagamore Adams Laboratories, LLC, and U.S. DNDO. U.S. Department of Homeland Security"
100012569,University of Toledo
501100005247,The University of British Columbia
100000107,Science of Learning Centers
100002465,Delta Electronics (DELTA)—National Taiwan University of Science of Technology (NTUST) Joint Research Center
100008605,Indian National Science Academy (INSA)
501100005076,Agricultural Research Development Agency (ARDA)
501100004567,"Ministry of Education, Government of the People&apos;s Republic of Bangladesh"
100018171,Institut Teknologi Kalimantan
100006133,Advanced Research Projects Agency - Energy
100004357,Procter and Gamble
100001655,Grayson-Jockey Club Research Foundation
100009145,Botswana International University of Science and Technology
100015539,Australian Government Research Training Program
501100003725,National Research Foundation (NRF) of Korea
100007841,"Council of Agriculture, Taiwan"
100003960,George Cedric Metcalf Charitable Foundation
501100008383,Stichting ParkinsonFonds
501100001774,The University of Sydney
501100011103,Rannís
501100004802,Rustaveli Georgian National Science Foundation
100001605,Epilepsy Foundation of America
100006952,Louisiana Board of Regents
501100006382,Universidad de Oviedo
501100000582,The Carnegie Trust for the Universities of Scotland
100008318,Asociación Española para el Estudio del Hígado
100000124,NIH Office of Research on Women’s Health
501100003725,Basic Science Research Program through the National Research Foundation of Korea (NRF) funded by the Ministry of Science and ICT
501100007819,Shanxi Normal University
http://dx.doi.org/100000041,american diabetes association
100002491,Bristol-Myers Squibb
501100000869,Health and Safety Executive
100009101,Shanghai Academy of Spaceflight Technology
501100007601,European Union's Horizon 2020
501100002994,Ministry of Knowledge Economy (MKE)
501100004520,Tokyo Tech
100014239,"Special Funds of Central Colleges Basic Scientific Research Operating Expenses, Northwest A&F University"
501100000278,UK Department for International Development
100000089,Office of International Science and Engineering
100000001,National Science Foundation Grant
501100010218,"Department of Science and Technology, India"
501100001789,Bond University
501100007537,Freie Universität Berlin
501100010686,Folkhälsomyndigheten
501100005275,Capital Region of Denmark
100009979,RIT's COS FEAD
501100008367,Université Libre de Bruxelles
