funder_id,funder_name
501100000764,King's College London
501100004731,Natural Science Foundation of Zhejiang
501100011576,Inonu University
100003020,Institute of Turkish Studies
100000002,U.S. Department of Health &amp; Human Services | National Institutes of Health
501100008253,Shaoxing University
501100013348,Swiss Innovation Agency (Innosuisse - SCCER program)
501100007533,Kobayashi Foundation for Cancer Research
501100001809,Natural Science Basic Research Plan in Shaanxi Province of China
100010166,Science and Technology Bureau of Xiamen
501100003443,Russian Ministry of Education
100008258,Hyundai Hope On Wheels
501100003478,"Ministry of Health, Labour and Welfare"
501100008095,Doctoral Fund of Yanshan University
100007566,"City, University of London"
100005289,NIJ
501100008130,Pusan National University Hospital
100004358,Samsung Electronics Company Ltd
501100002852,"State Key Laboratory of Space Medicine Fundamentals and Application, China Astronaut Research and Training Center"
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology (MEXT)"
501100005946,Hokkaido University
100004341,The Dow Chemical Company
501100001821,Science and Technology Innovation Fund of Changchun University of Science and Technology
501100007384,Instituto Nacional de Ciência e Tecnologia de Neurociência Translacional
501100001411,ICMR
501100006378,University of Indonesia
100001455,American Foundation for Suicide Prevention
501100002563,Sungshin Women`s University
100009666,Salt Science Research Foundation
501100002920,"Research Grants Council, University Grants Committee, Hong Kong"
501100008783,NST
501100010418,IITP
501100000269,ESRC
100000086,NSF | Directorate for Mathematical and Physical Sciences
100012987,Unione delle Università del Mediterraneo
501100003443,Ministry of Science and Education of Russian Federation
501100002341,Tore Browaldh stiftelse
501100003706,Republic of Korea Research Institute of Standards and Science
100000084,Directorate for Engineering (ENG)
100008765,Greater St. Louis Chapter
501100005297,Medical University of Białystok
501100011099,Deutsche Gesellschaft für Internationale Zusammenarbeit GmbH
501100005633,Finnish Foundation for Cardiovascular Research
501100003472,Natural Scientific Research Innovation Foundation in Harbin Institute of Technology
100010663,ERC
501100006071,"Facultad de Ciencias, Universidad de los Andes (CO)"
501100001824,Czech Science Foundation (CZ)
100009679,Association of American Railroads
501100002001,Health and Social Care Delivery Research (HSDR) Programme
501100010814,Anhui Department of Education
501100005121,Japan Center for Economic Research
501100007724,Wuhan University of Technology
100010666,H2020 Research Infrastructures
100012297,Society of Family Planning Research
501100004728,VIT University
501100013275,Instituto Serrapilheira
501100005194,Analysis and Testing Foundation of Kunming University of Science and Technology
100007219,Natural Science Foundation
501100006549,"Federal Ministry for the Environment, Nature Conservation and Nuclear Safety"
100011912,Washington University School of Medicine in St. Louis
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior - Brasil (CAPES)
100012553,Chang Gung Memorial Hospital
501100004613,Chinese Geological Surveys
501100001808,Kommission für Technologie und Innovation
100007463,Rufford Foundation
100002590,American Lung Association
501100003359,Spanish MICINN
501100004607,Natural Science Foundation of Guangxi
501100006385,Chengdu University of Technology
501100008827,Zhejiang A and F University
501100002808,Carlsberg Foundation
501100000780,"ZIT, the Technology Agency of the City of Vienna"
100017418,universidad de especialidades espiritu santo
501100014760,"Ministry of Ecology and Environment, The People’s Republic of China"
100007405,Hjerteforeningen
501100001809,National Natural Science Foundation Project of China
501100006761,University of Vigo
100008634,University of Texas at San Antonio
501100004569,"Ministry of Science and Higher Education, Republic of Poland"
501100015406,Tianjin Science and Technology Commission
501100000781,ERC
501100001851,India Ministry of Earth Sciences
501100001871,"Portuguese Funds FCT, Portugal"
100005562,North Carolina Biotechnology Center
100009898,Defense Health Agency Immunization Healthcare Branch
100013220,Ultragenyx Pharmaceutical
100006407,American Water Works Association Research Foundation
501100002486,Hankuk University of Foreign Studies(HUFS)
100000026,Saudi Aramco Research and Development Center
100005768,West Virginia Space Grant Consortium
100010106,Walter and Andrée de Nottbeck Foundation
501100000149,Canadian Association of Gastroenterology
501100002770,"Cabinet Office, Government of Japan"
100007013,F. Hoffmann-La Roche
100007889,CICECO
501100011100,Spanish Foundation for Science and Technology
100012615,University of Texas Health Science Center at Houston
100005908,IHR
501100005299,"Vicerrectoría de Investigación, University of Costa Rica"
501100003387,Institut Franco-Allemand de Recherches de Saint-Louis
501100001107,Pharmacy Guild of Australia
100007659,Bayer Corporation
501100007923,Yangtze University
501100022025,South Valley University
501100003625,"Ministry of Health & Welfare, Republic of Korea"
100001916,Williams
501100003621,Basic Science Research Program through the National Research Foundation of Korea
100002247,National Marfan Foundation (NMF)
501100000764,Kings College London
501100009620,Gansu Province Science and Technology Department
501100006245,Ministry of Science and Technology
501100005230,Municipal Natural Science Foundation of Chongqing
501100011759,SSM
501100003952,"Ministry for Food, Agriculture, Forestry and Fisheries"
100011769,Scripps Research Institute
100000171,Division of Human Resource Development
501100007620,Department of Education of Liaoning Province
501100013948,Tempus Public Foundation
501100006456,"Federal Ministry for Economic Cooperation and Development, BMZ"
501100000288,Royal Society International Collaboration Award
501100003195,Ministerie van Economische Zaken
100007224,National Science Foundation
501100006087,"Dirección General Asuntos del Personal Académico, Universidad Nacional Autónoma de México"
501100003627,Rural Development Administratio
100010414,Health Research Board
100007822,Almond Board of California
501100000269,Economic and Social Research Council (ESRC)
100010002,"Ministry of Education, Taiwan (ROC)"
100015312,"Hill's Pet Nutrition, Inc."
501100007957,Chongqing Municipal Education Commission
501100002947,Anhui Medical University
501100014181,Junta de Extremadura
501100002383,"Researchers Supporting Project King Saud University, Riyadh, Saudi Arabia"
501100002855,National High-tech Research and Development Program
100000893,"Simons Foundation, United States"
501100008982,National Science Foundation of Sri Lanka
100011305,"Comprehensive Cancer Center, University of Alabama at Birmingham"
501100004179,Ningxia Medical University
501100008640,Ministry of Primary Industries
100008397,Velux Foundations
501100006390,Université de Lausanne
501100008004,Kastamonu University
501100004737,"National Health Research Institutes, Taiwan"
100000062,U.S. Department of Health &amp; Human Services | NIH | National Institute of Diabetes and Digestive and Kidney Diseases
100004897,Pennsylvania Department of Health (PDH)
501100006282,Koning Boudewijnstichting
100009996,Sigma-Tau Pharmaceuticals
100000062,"National Institute of Diabetes, Digestive, and Kidney Diseases"
501100004826,Beijing Natural Science Foundation
100008579,"Faculty of Science, Charles University"
501100003941,"Nella and Leon Benoziyo Center for Neurological Diseases, Weizmann Institute of Science"
501100005304,Agence Nationale pour le Développement de la Recherche en Santé
501100014538,Education Fund Management Institute
100012024,"Multimedia University, Cyberjaya Campus, Malaysia"
100004339,Sanofi
501100000268,RCUK | Biotechnology and Biological Sciences Research Council
100000001,National Science Foundation for Excellent Young Scholars
501100006389,University of Geneva
501100008809,University of Hail
501100008127,Universiti Malaysia Sarawak
501100004085,"Ministry of Education, Science, and Technology"
501100000664,DH | NIHR | Health Technology Assessment Programme
501100006668,Fondo para la Investigaci�n Cient�fica y Tecnol�gica
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico
501100004054,"Deanship of Scientific Research (DSR), King Abdulaziz University, Jeddah"
501100001700,"the Ministry of Education, Culture, Sports, Science and Technology in Japan"
100000050,"NIH (National Heart, Lung, and Blood Institute)"
100010624,Climate Change and Emissions Management Corporation
100004358,Samsung
100009846,Nova Southeastern University
501100007951,Tokyo Medical and Dental University
501100001807,FAPESP
501100014413,University of Information Technology and Management in Rzeszow
100007698,"Conserved Forest Ecosystems: Outreach and Research (CFEOR) at the University of Florida, Gainesville, Florida"
501100010854,Jiangsu Provincial Commission of Health and Family Planning
501100004189,Max-Planck-Gesellschaft (Max Planck Society)
501100001871,Foundation for Science and Technology FCT
501100008017,Gustave Roussy
501100000291,Kidney Research UK
501100000833,Rosetrees Trust
501100002394,Saudi Ophthalmological Society
501100010629,Slezská Univerzita v Opavě
501100002924,European Regional Development
501100002980,Supercomputing Center of Dalian University of Technology
501100002918,Gentofte Hospital
501100004586,Fundação de Amparo à Pesquisa do Estado do Rio de Janeiro (FAPERJ)
501100006389,Universit? de Gen?ve
501100005401,Ministero delle Politiche Agricole Alimentari e Forestali
501100004097,Fondation ARC pour la Recherche sur le Cancer
501100004587,Instituto de Salud Carlos III’
501100010600,Tays
501100003196,Italian Ministry of Health
100005536,Asia-Pacific Network for Global Change Research
501100004774,Guangxi University of Finance and Economics
501100004919,King Abdul-Aziz City for Science and Technology (KACST)
501100000762,Imperial College Healthcare NHS Trust
100004319,Pfizer
501100007031,"Secretaría de Ciencia y Tecnología, Gobierno de la Provincia de Córdoba"
501100000376,British Society for Haematology
501100002862,China University of Petroleum-Beijing
100006151,"Department of Energy, Office of Basic Energy Sciences"
100007825,American College of Veterinary Internal Medicine
100000084,National Science Foundation Directorate for Engineering
501100010061,Stockholm University Baltic Sea Centre
501100007120,King Mongkut's Institute of Technology Ladkrabang
501100000270,Natural Environment Research Council (NERC)
501100010613,Taipei Medical University Hospital
501100005847,Health and Medical Research Fund Project
100010198,Army Research Laboratory
501100011789,Jilin Provincial Science and Technology Department
501100012669,"Natural Science Foundation Project of Chongqing, Chongqing Science and Technology Commission"
501100002462,Chungnam National University(CNU)
100008398,VILLUM FONDEN under the VILLUM Investigator Grant: Center for Research on Microgrids
501100004608,Natural Science Research Project of Jiangsu Province Colleges and Universities
100007031,LifeCell
501100002338,the Ministry of Education of the People’s Republic of China
100014155,Heising-Simons Foundation
501100008454,Boehringer Ingelheim Stiftung
100008728,Japan Research Foundation for Clinical Pharmacology
501100011077,Skåne University Hospital
100018053,Royal Town Planning Institute
501100000266,Engineering and Physical Sciences Research Council (EPSRC) - New Industrial Systems: Chatty Factories
100017064,Rhode Island Hospital
501100004238,University of Potsdam
501100004895,Hungarian National Scientific Research Fund
501100004243,Prinses Beatrix Spierfonds
100009734,Olympus
501100007063,"Modeling and Simulation Research Laboratory, Shaheed Rajguru College of Applied Sciences for Women, University of Delhi, New Delhi, India"
501100004785,NordForsk
100000062,"National Institutes of Diabetes, Digestive and Kidney Diseases"
501100012166,the National key research plan of China
501100005992,Ministry of Education and Science
501100009709,Stichting De Weijerhorst
100009335,Marketing Science Institute
501100008433,Comunidad de Madrid
501100003323,Agence Nationale de Recherches sur le Sida et les Hépatites Virales
501100008465,Forschungskreis der Ern??hrungsindustrie
501100001809,Youth Foundation of the First Affiliated Hospital of Zhengzhou University
100000056,National Institute of Nursing Research (NINR)
501100012166,National Basic Research Program of China (973 Program)
501100008681,Kochi University
100009408,Brain Canada
100007428,Naito Foundation
100014509,Winnipeg Foundation
501100001809,NFSC
501100011195,Shanghai Institute of Organic Chemistry
100012900,Advanced Talents Foundation of Qingdao Agricultural University
501100001069,Women and Infants’ Research Foundation
100004351,Cisco Systems
501100007282,UniBern Forschungsstiftung
100008676,CMC Microsystems
501100001254,Ipsen Fund
100012818,Community of Madrid
501100000981,Hort Innovation
100009425,Landsteiner Foundation for Blood Transfusion Research
501100001784,Victoria University
501100003392,Natural Science Foundation of Fujian Province
501100002763,Bu Ali Sina University
100009570,Srinakharinwirot University
501100016328,Handan College
100008725,National Agency for Research and Innovation
501100005022,Fundamental Research Funds for Beijing Jiaotong University
501100004731,"Natural Science Foundation of Zhejiang Province, China"
501100000003,ARC
501100000780,European Union 7th Framework Program: BrainPath
100010606,BioFuelNet Canada
501100000082,Cystic Fibrosis Canada
100007812,University of Washington
501100003513,University of Surrey
100008235,School of Medicine
100015237,The Medicines Company
100004440,"Wellcome Trust's Our Planet, Our Health programme"
501100003354,Garnett Passe and Rodney Williams Memorial Foundation
501100021570,Ministerie van Defensie
501100007603,Korea Food and Drug Administration
100006147,Office of Nuclear Energy
100000027,National Institute of Alcohol Abuse and Alcoholism
501100003407,Ministero dell'Istruzione dell'Università e della Ricerca
501100005416,Research Council of Norway (RCN)
501100019737,Information Technology Industry Development Agency
501100004305,Shahroud University of Medical Sciences
501100003970,Isfahan University of Medical Sciences
100015652,Barts Charity
501100006321,National Institutes of Natural Sciences
501100009158,Kawasaki Medical School
501100013549,BMU
501100007051,"Uppsala University, Uppsala, Sweden"
501100006439,"Faculty of Tropical Medicine, Mahidol University"
100012326,University of Idaho
501100001922,Efficacy and Mechanism Evaluation Programme
501100004755,Veterinární a Farmaceutická Univerzita Brno
501100004834,Universitat Jaume I (UJI)
501100002674,RAS
501100001409,DST-SERB
501100004562,Ministry of Higher Education and Research
501100007325,Kobayashi International Scholarship Foundation
100008902,Los Alamos National Laboratory Director’s Postdoctoral Award
501100003725,National Research Foundation of Kore
501100001809,"National Natural Science Foundation of China, China"
100008321,The Pennsylvania State University
501100002623,Kyungwoon University
501100004813,Helmholtz-Zentrum für Umweltforschung
501100004347,STMicroelectronics
501100006417,"Fundo de Apoio ao Ensino, à Pesquisa e Extensão, Universidade Estadual de Campinas"
501100003021,East China University of Science and Technology
100004459,RAND Corporation
100011262,"EC | EC Seventh Framework Programm | FP7 Food, Agriculture and Fisheries, Biotechnology"
100000054,NCI Cancer Center
501100010663,Lovisenberg Diaconal University College
100008360,Hamilton Health Sciences
501100001700,"the Ministry of Education, Culture, Sports, Science, and Technology of Japan"
501100005781,Kone Foundation
100004387,Cargill
100000882,Brain Research Foundation
501100002848,MINEDUC ∣ Comisión Nacional de Investigación Científica y Tecnológica
100015567,EDF Energy
501100003074,"National Agency for Science and Technology, Argentina"
501100003706,Korea Research Institute of Standards and Science
501100005693,Hainan University
501100001870,Fundacja na rzecz Nauki Polskiej
501100002241,Japan Science and Technology Agency-Advanced Low Carbon Technology Research and Development Program (JST-ALCA)
100006370,Small Business Innovation Research (SBIR)
100000925,Templeton Foundation
501100001823,CETOCOEN PLUS
501100014597,Universidade da Coruña
100014423,Environmental Restoration and Conservation Agency
501100000272,National Institute for Health Research
501100002920,"Research Grants Council, University Grants Committee"
501100003483,Hebrew University
501100002847,Ministerio de Educación
501100002349,"Academy of Scientific Research and Technology, Egypt"
501100000770,"University of Manchester, UK"
501100011697,Région Bretagne
501100004063,Knut and Alice Wallenbergs Foundation in Sweden
501100013043,Ariel University
501100003392,Science Foundation of Fujian Province
501100012317,UCLH Biomedical Research Centre
501100002873,"Chulalongkorn University; Government Budget, Thailand"
501100005197,Chinese Academy of Forestry
100007434,Suzuken Memorial Foundation
100007754,Mintek
501100020171,"Foreign, Commonwealth and Development Office"
100015866,"Hezkuntza, Hizkuntza Politika Eta Kultura Saila, Eusko Jaurlaritza"
501100006188,Einstein Stiftung Berlin
100006466,Cleveland State University
100010301,Oral and Maxillofacial Surgery Foundation
501100003042,Else Kröner-Fresenius-Stiftung to VAS
100008664,Juvenile Diabetes Research Foundation United Kingdom
100006924,International OCD Foundation
501100000956,"Department of Sport and Recreation, Government of Western Australia"
501100006017,"College of Pharmacy, Keimyung University"
501100011743,National Institute of Meteorological Sciences
100007224,Nafosted
100009919,U.S. Army Research Institute for the Behavioral and Social Sciences
100009042,University of Seville
100012554,Hubei Provincial Department of Education
100013216,Imperial Oil Limited
501100005064,Hebei Science and Technology Support Program
501100003395,Innovation Program of Shanghai Municipal Education Commission
501100000593,Society for Reproduction and Fertility
501100000848,University of Edinburgh
100009482,SCU
501100003849,IngaBritt och Arne Lundbergs Forskningsstiftelse
100000050,"National Heart, Lung and Blood Institutes"
100010061,University of Waikato
501100003593,Conselho Nacional de Desenvolvimento Científico e Tecnológico of Brazil
100010269,Wellcome Trust Senior Research
100013791,Bowel Cancer UK
501100002909,"Comisión Nacional de Energía Atómica, Gobierno de Argentina"
501100003554,Lundbeckfonden
100006116,Advanced Manufacturing Office
501100010433,Ministero dell’Ambiente e della Tutela del Territorio e del Mare
501100003407,Italian Ministry for University and Research
100006199,NASA Langley Research Center
501100002992,Department for International Development (DFID)
501100004294,"School of the Earth and Environment, University of Leeds"
100006238,California Department of Fish and Wildlife
501100007289,Medical Science and Development of Nanjing
501100001809,Guizhou Science and Technology Fund
501100004610,Jiangsu Province Science and Technology Supporting
501100003593,National Council of Scientific and Technologic Development (CNPq www.cnpq.br)
501100005276,National Board for Higher Mathematics
501100006280,Spanish Ministry of Science and Technology
100014989,Chan Zuckerberg Initiative
100009664,Sociedad Española de Cardiología
501100014762,Anhui Polytechnic University
100005930,Scientific Research Foundation for the PhD
501100003593,Conselho Nacional de Desenvolvimento Cient&#x00ED;fico e Tecnol&#x00F3;gico
100008571,"School of Medicine, Southern Illinois University"
501100010244,"Science Foundation of China University of Petroleum, Beijing"
100014718,NSFC ∣ Innovative Research Group Project of the National Natural Science Foundation of China
501100006325,National Institute for Fusion Science
501100004739,Youth Innovation Promotion Association CAS
501100001852,Indo French center for the promotion of advanced research
100009646,"Gulf Research Program of the National Academies of Sciences, Engineering, and Medicine"
100014809,National Competence Centre of Mechatronics and Smart Technologies for Mechanical Engineering cofounded by the Technology Agency of the Czech Republic
501100001724,International Foundation for Science
501100005788,Medizinische Universität Wien
501100008530,EC | European Regional Development Fund
501100004385,Ghent University
100000090,Congressionally Directed Medical Research Program
501100002222,Third World Academy of Sciences (TWAS)
100000870,John D. and Catherine T. MacArthur Foundation
501100003343,"Cambridge Commonwealth, European and International Trust"
501100006697,Ministry of Agriculture and Forestry
100008247,University of Otago
100008967,Philipps-Universität Marburg
100000199,USDA NIFA Food Security Program
501100002799,Capital Medical University
501100005302,Alexander S. Onassis Public Benefit Foundation
501100001711,Swiss National Science Foundation Early PostDoc Mobility fellowship
501100007480,Universidad de Castilla-La Mancha
501100000024,Gouvernement du Canada | Canadian Institutes of Health Research (Instituts de recherche en santé du Canada)
501100006604,"Bundesministerium für Bildung, Wissenschaft und Kultur"
501100005015,South China University of Technology
100008610,Estonian Academy of Sciences
501100001862,Forskningsrådet Formas
501100007778,Aegean University
501100000925,National Health and Medical Research Council
100000870,MacArthur
100006133,Department of Energy | Advanced Research Projects Agency - Energy (ARPA-E)
501100007695,RIMS
501100000923,Australian Research Council (ARC) Future Fellowship Program
501100003009,"Science and Technology Development Fund (STDF), Egypt"
100015644,Pancreas Research Foundation of Japan
501100001409,"Department of Science and Technology, Ministry of Science and Technology (DST)"
501100005725,"National Plan for Science, Technology and Innovation"
501100001381,"National Research Foundation, Prime Minister’s Office, Singapore"
501100001427,All India Council for Technical Education (IN)
100008312,California State University Fullerton
501100004564,"Ministarstvo Prosvete, Nauke i Tehnolo?kog Razvoja"
501100003359,"UE and AI for Complex Systems: Brain, Earth, Climate, Society Project"
100005783,"New Hampshire Sea Grant, University of New Hampshire"
501100000923,Australian Research Council LIEF
100007496,"Biomedical Laboratory Research and Development, VA Office of Research and Development"
501100003782,"Institute of Postgraduate Studies, Universiti Sains Malaysia"
100006132,Office of Science of the U.S. Department of Energy
100000138,U.S. Department of Education
501100000265,UK Medical Research Council
501100004755,University of Veterinary and Pharmaceutical Sciences Brno
100000144,CNS
100004426,Atlantic Philanthropies (USA)
501100000854,Human Frontier Science Program
501100000950,Cancer Council of South Australia
501100010007,Chinesisch-Deutsche Zentrum für Wissenschaftsförderung
501100002850,FONDECYT
501100004663,Ministry of Science and Technology (Taiwan)
501100000734,"University College, Oxford"
501100008781,Pomeranian Medical University in Szczecin
100001694,International Retinal Research Foundation
100000057,National Institute of General Medical Sciences
501100002744,Bar-Ilan University
100007801,Seneca Foundation
100006610,Michigan Nanotechnology Institute for Medicine and Biological Sciences
100009226,NSA
100005191,Craig H. Neilsen Foundation
100000030,CDC Center for Preparedness and Response
100009710,Myocarditis Foundation
501100012221,Jinling Institute of Technology
100000053,U.S. Department of Health & Human Services | NIH | National Eye Institute
100006804,University of Guelph Graduate Student Scholarships and Latornell travel grants
100002429,Amgen Inc.
501100004230,KOPRI
501100001409,"DST, New Delhi"
100004817,Connecticut Commission on Culture and Tourism
100001445,Alex's Lemonade Stand Foundation for Childhood Cancer
501100007280,Srinakharinwirot University
100004358,Chip Interconnect Solution (CIS) Program by Samsung Electronics
501100004484,Tehran University of Medical Sciences and Health Services
100008968,National Research Council Sri Lanka
100007917,U.S. Department of Agriculture
501100009051,Mexican Secretariat of Health
501100003061,Erasmus Medisch Centrum
100006770,American Chemical Society Petroleum Research Fund (PRF)
501100006469,FDCT
501100012330,Okayama University
501100000046,Gouvernement du Canada | National Research Council Canada
100008520,University of Louisiana at Lafayette
501100004252,Qatar University through the Graduate Research Support Program
501100013170,Ono Pharmaceutical
100007177,CRC Health Group
501100002498,Hyupsung University
501100000765,University College London (UK)
501100010447,"Universitas Indonesia and Ministry of Research, Technology and Higher Education Republic of Indonesia"
100014468,Mallinckrodt Pharmaceuticals
100012860,Comprehensive Cancer Center at Wake Forest Baptist Medical Center
501100011789,Sci-Tech Development Project of Jilin Province in China
501100013290,National Key Research and Development
100006120,FE
501100003654,KEITI
501100006297,Maccabbi Healthcare Services
501100007316,Klaus Tschira Foundation
501100012449,Southern University of Science and Technology
100010890,Oxford Nanopore Technologies Ltd
501100004242,Princess Nourah Bint Abdulrahman University
501100006348,Benemérita Universidad Autónoma de Puebla
501100006115,Institute for Research in Fundamental Sciences
501100014188,Korea government(MSIT)
501100006473,Ministerio de Ciencia Tecnología y Telecomunicaciones
100006134,Office of Energy Efficiency and Renewable Energy
100000019,National Hemophilia Foundation
501100001409,"Department of Science and Technology, Ministry of Science and Technology"
501100002367,CAS/SAFEA International Partnership Program for Creative Research Teams of Chinese Academy of Sciences
501100000288,Royal Society of London
100000185,Army Contracting Command-Aberdeen Proving Grounds
501100002530,Kyungnam University
501100004530,Universiti Putra Malaysia from their Joint Research Project
100000192,National Oceanic and Atmospheric Administration (NOAA) or the U.S. Government
501100002367,University of the Chinese Academy of Sciences (UCAS)
100006285,Federal Highway Administration
501100007860,lam University
100008990,Université de Lorraine
501100000995,Australian National University
501100004637,"Project Program of State Key Laboratory of Food Science and Technology, Nanchang University"
501100008960,Wuhan Polytechnic University
100008412,Price Foundation
501100001134,Australia-India Strategic Research Fund
501100009415,IWK Health Centre Research Associate Award
100006151,US Department of Energy Basic Energy Sciences
501100001659,"Deutsche Forschungsgemeinschaft (DFG, German Research Foundation) under Germany’s ExcellenceStrategy"
501100007053,Ministry of Knowledge Economy | Korea Institute of Energy Technology Evaluation and Planning
501100001769,Charles Sturt University
501100013609,EEA Grants
501100005883,COSTECH
501100003267,Ontario Ministry of Community and Social Services
100004457,The World Academy of Science
501100008865,Xiamen University Malaysia (XMUM) under the XMUM Research Fund
501100009246,"Technological University Dublin, Ireland"
501100005024,Beijing Postdoctoral Science Foundation
501100001659,"German Research Foundation, DFG-Deutsche Forschungsgemeinschaft"
501100018906,Embraer
501100007322,Scientific research Foundation funded by Binzhou Medical University
501100002322,Coordenação de Aperfeicoamento de Pessoal de Nível Superior
501100004721,The University of Tokyo
501100004071,"Research Center in Back, Neck, Other Joint Pain and Human Performance (BNOJPH) Khon Kaen University, Khon Kaen, Thailand"
501100007745,Angers Loire Métropole
501100001459,Ministry of Education - Singapore
100011549,American Orthopaedic Society for Sports Medicine
501100004792,French Ministère de l’Enseignement Supérieur et de la Recherche
501100007258,Funttel
501100012166,National Key Basic Research and Development Program of China
100010661,European Union’s Horizon 2020 research and innovation programme
100015648,JFE 21st Century Foundation
501100009193,Marsden Fund
501100000156,Fonds de recherche du Québec Santé
501100003051,New Energy and Industrial Technology Department Organization (NEDO)
100000078,"National Science Foundation, Division of Materials Research"
100008593,European Respiratory Society
100000001,National Science Foundation/Basic Research to Enhance Agricultural Development
501100004593,Universidad Autónoma de Madrid
501100003043,EMBO
501100001169,Cancer Council Tasmania
100007000,Laboratory Directed Research and Development (LDRD)
100012818,MAT4.0-CM Project
501100007766,Max-Planck-Institut für Kognitions- und Neurowissenschaften
501100003725,Global Frontier R&D Program on Human-centered Interaction for Coexistence
501100001700,"Ministry of Education, Culture, Sports, Science and Technology"
501100000015,Cancer Research Society
501100004811,World Meteorological Organization
501100006117,Epilepsiefonds
100007419,Lee Foundation
501100002923,Consejo Nacional de Investigaciones Científicas y Técnicas (CONICET)
100000057,National  Institute of General Medical Sciences
501100011501,Qinghai Science and Technology Department
501100007440,Hans Böckler Foundation
100006732,New York University
100007229,Harvard University
100008258,Hyundai Motor Group | Hyundai Motor America | Hyundai Hope On Wheels
501100007128,Shaanxi Province Natural Science Foundation
100005315,"AALL Conference in Geelong, Australia"
501100005022,"Key Laboratory of All Optical Network and Advanced Telecommunication Network, Ministry of Education, Beijing Jiaotong University"
501100006318,"Universidad Carlos III de Madrid, Spain, funded jointly by EU FEDER funds and by the Spanish Government through the National Research"
100000093,Center for Information Technology
501100000155,Social Sciences and Humanities Research Council (SSHRC) of Canada
501100005711,Universität Hamburg
100000001,[The National Science Foundation-Centers of Research Excellence in Science and Technology (NSF-CREST)]
100007172,Cincinnati Children’s Hospital Medical Center
100009388,Jazan University
501100003745,Stiftelserna Wilhelm och Martina Lundgrens
501100007412,Nippon Foundation
100017027,State of Maryland
501100000266,U.K. Engineering and Physical Sciences Research Council (EPSRC)
501100001337,Claude Leon Foundation
501100007086,Selçuk Üniversitesi
501100002981,Ministry of Health
100004807,DFG
501100004219,Paul Scherrer Institut
501100001348,"Agency for Science, Technology and Research (A*STAR), Singapore"
501100006387,Leenaards Foundation
501100007128,Nature Science Foundation of Shaanxi Province
100001486,"Harry W. Bass, Jr. Foundation"
501100003975,Israel Cancer Association
501100001725,Royal Swedish Academy of Sciences
501100006049,Comisión Sectorial de Investigación Científica
501100004496,National Institute for Materials Science
501100014690,Ministerium f?r Kultur und Wissenschaft des Landes Nordrhein-Westfalen
100004702,Baxter
100013501,INCA
501100004945,Nankai University
100000199,US Department of Agriculture (USDA)
501100003329,Ministerio de Economía y Competividad
100000025,NIMH
501100004794,Centre National de la Recherche Scientifique (CNRS-France)
501100001452,Institute of Chemical Engineering and Science
100011963,Swiss Nanoscience Institute
501100004480,Natural Science Foundation of Shanxi Province
501100008771,Animal and Plant Quarantine Agency
100010153,Korean Society of Echocardiography
501100006360,BMWi
501100003725,Korean Government [Ministry of Science and ICT (MSIT)]
501100000385,Big Lottery Fund
100000155,NSF | BIO | Division of Environmental Biology
100016377,Schmidt Ocean Institute
100006422,Cadence Design Systems
100013301,Parkinson's Foundation
501100005064,Science and Technology Support Program of Hebei Province
501100001843,SERB-DST
501100002367,"Program of Sinopec Petroleum Engineering Design Co., Ltd"
501100004290,SASOL
100000179,Office of the Director
100010665,Marie Sklodowska-Curie Skłodowska-Curie
100008792,Novartis Pharma
501100004806,Fok Ying Tung Foundation
501100001412,"Council of Scientific and Industrial Research (CSIR), New Delhi, India"
501100016996,Centro Interdisciplinar de Investigação Marinha e Ambiental
100010135,Finska Läkaresällskapet
100011664,SLAC National Accelerator Laboratory
100006291,Entomological Society of America
100006224,Argonne National Laboratory
100000077,Division of Social and Economic Sciences
100016555,Đại học Đà Nẵng
501100004271,“Scogliere Coralline” of University of Rome “La Sapienza”
100007904,Texas A&amp;M University System
501100007136,"Secretara de Estado de Investigacin, Desarrollo e Innovacin"
100004422,United Way
100016501,Susquehanna University
100008700,International Agency for Research on Cancer
501100003093,"Ministry of Higher Education, Malaysia (MY)"
501100010221,Higher Education Commission
501100003336,"Bulgarian National Science Fund through the project “Basic research and development of high-beam-quality high-power laser system, oscillating in middle infrared spectral range”"
100012921,"The Royal College of Surgeons, Edinburgh"
100007050,DPAC
100007828,Kansas Bioscience Authority
501100010621,Medical University of Lublin
100000001,National Science Foundat
501100001843,Science & Engineering Board
501100004084,Korea Science and Engineering Foundation
501100021713,University of Almeria
100008899,"University of South Carolina, Columbia, SC, 29210"
501100001809,National Key Technologies R&D Program for the 13th Five-Year Plan
501100001823,"Ministry of Education, Youth and Sports"
501100002413,the Egyptian Petroleum Research Institute
100001320,Roswell Park Comprehensive Cancer Center
501100001332,"Council of Scientific and Industrial Research (CSIR), New Delhi, India"
501100004764,Thiagarajar College of Engineering
100008972,U. S. Department of Energy
501100003051,New Energy and Industrial Technology Development Organization of Japan
501100001677,INSERM
501100006004,Data Sciences Program II (DSP II) of Tohoku University and G-7 Scholarship Foundation
501100004486,Fondazione Cassa di Risparmio di Perugia – Italy
100010753,Syngaschem
501100004320,Shiraz University of Medical Sciences
501100004020,Japan Aerospace Exploration Agency
100009859,Geoffrey Beene Cancer Research Center
